id,price
3578,6450.144630938836
3579,3319.549020095208
3580,10338.183078672286
3581,458.85264780661953
3582,6102.171610420026
3583,653.4417287480776
3584,2065.5468190873053
3585,5226.017984094082
3586,669.7224618841682
3587,6658.377384335979
3588,1943.4888510279009
3589,526.4878101998224
3590,14302.633056645203
3591,1397.3126926814512
3592,996.1432146558138
3593,6941.284000932343
3594,880.4675475542547
3595,3366.454775824114
3596,651.8270429326245
3597,1596.702771248441
3598,734.6077260665496
3599,4687.245784895785
3600,5882.568679039579
3601,636.1227979701686
3602,1242.1282102597909
3603,5509.902420616601
3604,9046.439365884693
3605,8662.78536558502
3606,916.4389274256499
3607,573.8815063099016
3608,1018.6114424432619
3609,776.1963842544856
3610,2890.9292285345496
3611,2501.509328898848
3612,2871.3518941660463
3613,2621.2746880539326
3614,2615.240613587017
3615,1039.8291402065734
3616,688.5311940389196
3617,2891.3633391567673
3618,10638.374053285856
3619,7833.2503812321565
3620,963.1903915952553
3621,5500.767519943035
3622,1002.3256995981725
3623,2461.4712386195565
3624,581.6306247871887
3625,6321.101577829714
3626,900.5020383499162
3627,656.2286826922168
3628,11689.382286645989
3629,2135.6259221416176
3630,1087.8601016162559
3631,1043.0170062869422
3632,3673.1293273898145
3633,16861.54594799102
3634,15821.904769894672
3635,859.1147212490006
3636,501.2865586377377
3637,4801.184306388704
3638,5633.682962314809
3639,3536.495927129271
3640,5801.687871392401
3641,3211.54244704736
3642,4428.480511490541
3643,3206.1451538691613
3644,2268.5391002190668
3645,457.85071811773
3646,2010.3895107027665
3647,1517.1933514038383
3648,2503.979457873596
3649,10018.869899708056
3650,5247.564810211582
3651,2659.1360150782234
3652,9988.71601408003
3653,5547.095286816349
3654,8321.799976699203
3655,5192.731670807697
3656,10447.20118336456
3657,1655.242013679762
3658,1006.415871486525
3659,12401.340302537852
3660,3212.8984817273326
3661,11059.743983309952
3662,855.4286223839654
3663,591.6862581165916
3664,2148.618564585339
3665,15608.206435912703
3666,781.7848667448848
3667,6733.394525715044
3668,3655.563857401048
3669,1244.2868522392903
3670,6788.72091200717
3671,5459.193559135825
3672,647.7887701599875
3673,8495.305138045907
3674,3140.644016988516
3675,10194.690202945492
3676,4923.160102504226
3677,7189.6206927264075
3678,5478.867544929813
3679,5610.878328294204
3680,873.9621517704253
3681,923.5004182193017
3682,1762.697498593767
3683,4539.143104762739
3684,5304.628745279145
3685,712.8585148868025
3686,835.7320306289048
3687,748.0369087860639
3688,1625.5888649296687
3689,3058.73549747378
3690,1478.2932532989805
3691,2301.6057573565326
3692,956.4836109506849
3693,753.4005836578509
3694,821.9978589874752
3695,3744.133390184601
3696,4355.396433540141
3697,1192.7014069294514
3698,1408.3564690408796
3699,13548.382685074257
3700,973.7882622884246
3701,16003.337336778384
3702,1116.1935387326191
3703,3508.402878707598
3704,1036.8293923555666
3705,698.3366860573923
3706,601.2418465184703
3707,701.9831355050235
3708,894.5563368632484
3709,1048.3612004238025
3710,6507.0767371018665
3711,448.65727996617244
3712,3157.387053835933
3713,5209.787110391774
3714,1029.098422398528
3715,6376.572993214964
3716,556.1674945091185
3717,4114.854438280006
3718,4689.919194049477
3719,4602.454752233245
3720,1266.0029160246465
3721,694.6184752703132
3722,9049.202333797113
3723,726.961686595538
3724,721.2045083619408
3725,6395.161077965807
3726,1825.624975369274
3727,5716.325034053109
3728,17590.97025461355
3729,1522.6951485658312
3730,1705.6332531035866
3731,2898.9450414144735
3732,714.7830640544338
3733,5657.934141902652
3734,12469.535600830184
3735,1151.1411929733918
3736,11408.11337416848
3737,4278.847541397746
3738,2383.0074666680216
3739,4477.68760677715
3740,500.11068220745545
3741,485.3372832446033
3742,728.2720426032892
3743,6288.66488819227
3744,906.5808878000919
3745,392.70142559515244
3746,1879.6120644881541
3747,728.5109979686624
3748,7044.664157912677
3749,3654.492843380311
3750,849.3418342444392
3751,2437.181697635435
3752,1319.002367977793
3753,1905.0308993334352
3754,615.5777920725781
3755,6577.928982583431
3756,731.5444434906815
3757,877.7193914094979
3758,528.2137896120964
3759,2894.098945057194
3760,4645.221101683107
3761,13152.812162040727
3762,15131.153682591768
3763,987.7963618492721
3764,877.0787257051959
3765,3567.056757122934
3766,601.2772494946829
3767,5089.641634905445
3768,14298.641122326375
3769,784.9904529580779
3770,7797.656483842497
3771,944.86520710441
3772,2372.4581646690026
3773,845.5396657065442
3774,828.5886951179266
3775,5258.883601506968
3776,2291.6984035700116
3777,15236.076910423368
3778,3510.829055755461
3779,2188.243362215496
3780,517.3620697548838
3781,4282.240975912248
3782,2870.292490704935
3783,14078.903686403351
3784,3721.145098873937
3785,2378.7859103444443
3786,1753.9269547736876
3787,2581.18486448249
3788,1734.1193497850618
3789,883.5033291478128
3790,589.1123459677194
3791,5551.134462118992
3792,4663.062911534494
3793,642.90427086494
3794,5212.245191324356
3795,1286.0611921394286
3796,693.1868952709427
3797,4897.585654702498
3798,1617.409122472669
3799,595.8514875338832
3800,1823.20814817779
3801,3492.186381198519
3802,5578.643948273938
3803,5759.31364410982
3804,5362.464310706727
3805,1975.8258540359698
3806,1020.4281670471117
3807,3276.167229961807
3808,7263.416308210981
3809,1758.4068898744265
3810,1208.7537936425929
3811,1628.2867506734713
3812,4662.362413298313
3813,4602.40035712543
3814,2426.2018987551787
3815,2972.1168481840546
3816,8630.912060405915
3817,7266.4473458810835
3818,1630.093617566351
3819,15502.655071154762
3820,860.8673554660651
3821,4048.206749109165
3822,2784.796667819994
3823,3223.570866538798
3824,1202.7763717118369
3825,1862.6749878000799
3826,4933.222797466944
3827,1582.9231054559432
3828,485.90135662769836
3829,1725.2746409867036
3830,3600.2397050741365
3831,1013.2213877217123
3832,1415.851160657241
3833,597.1266339449347
3834,3079.1791111268544
3835,564.3096637934016
3836,14173.373744436945
3837,12910.151460031384
3838,4903.221697576556
3839,748.0342539420128
3840,772.0427182419883
3841,16778.107082762657
3842,2266.648475617164
3843,6259.146865040666
3844,1465.8878896229362
3845,10565.3124536885
3846,2571.1558745970665
3847,8320.881617870182
3848,2655.1474061369327
3849,10067.523883789414
3850,638.4929414878782
3851,10306.391730306277
3852,7076.545928892899
3853,4517.855901838632
3854,9872.483814768017
3855,3022.200276168425
3856,14213.098252229782
3857,1049.4925094777461
3858,5100.045183223284
3859,3730.852433552199
3860,4552.805445606946
3861,4357.116125133344
3862,11346.62034834605
3863,4424.471076566698
3864,896.6565563661153
3865,1355.338664407911
3866,7142.242788328616
3867,3092.3738604956075
3868,4413.060745721514
3869,8085.320867849715
3870,1632.919817746005
3871,653.5364703969954
3872,8221.560921421698
3873,6135.656710959282
3874,3519.4098518926385
3875,2568.23641377893
3876,1022.6173547685673
3877,14656.831378283317
3878,6859.278334632485
3879,1117.1815283534738
3880,1944.5620246444541
3881,7758.712748618887
3882,9559.621903652127
3883,5040.627456589497
3884,1727.7742056365737
3885,760.580893955009
3886,16807.288668960115
3887,923.6998556504718
3888,716.2333814948263
3889,3113.9617878012323
3890,4319.385354177467
3891,12296.74775148361
3892,10247.806182928076
3893,2910.6520934817263
3894,1820.0311536038448
3895,5077.283454427026
3896,2187.4145727475684
3897,737.4563398461103
3898,750.3569501981051
3899,4362.907865592726
3900,574.3463090698108
3901,790.2127988928437
3902,973.3561965950228
3903,686.5730949815095
3904,3439.4329559305097
3905,2232.453621100749
3906,837.1630340857639
3907,2738.961023697186
3908,2696.600909182303
3909,1767.1946075365177
3910,829.6750140950257
3911,15456.931981808539
3912,2382.810242022249
3913,8593.583795341232
3914,3818.6125537509233
3915,3873.9336328463974
3916,3795.502528320679
3917,4523.066661343984
3918,541.7111389428496
3919,13132.717796827264
3920,703.214138895667
3921,537.6072102303187
3922,1758.4242855807029
3923,611.327259897378
3924,698.5805727770744
3925,892.8697259687161
3926,500.60982148161196
3927,886.4009974076375
3928,980.1623782117889
3929,700.779944669605
3930,15948.454997987803
3931,517.9082148384068
3932,4599.944523675237
3933,544.2051429083687
3934,3782.480153694295
3935,10301.06939980229
3936,15550.20150174345
3937,16471.019460250005
3938,4312.615478116372
3939,4179.227947671036
3940,3839.7322956357198
3941,5846.863947380164
3942,617.7599626319869
3943,4623.5107940492135
3944,2653.3023352715627
3945,4743.896226097748
3946,6808.308329125892
3947,685.8777818517119
3948,1839.35337568138
3949,14790.99464971253
3950,843.5614193984145
3951,6441.4239088733
3952,1429.0233527725964
3953,1626.7567129951158
3954,1624.4741038972436
3955,668.0111351709892
3956,1435.644408460377
3957,762.598041715351
3958,796.9117999261674
3959,1224.5520757994493
3960,1248.5239467603662
3961,1492.3147145347245
3962,729.912909592419
3963,875.9200977148344
3964,3496.90639589046
3965,704.033054675137
3966,1634.2689806982175
3967,1523.0674299948078
3968,6677.679610557038
3969,817.971717524163
3970,983.2515316829972
3971,15719.796479317305
3972,870.8549161741923
3973,655.8913520631735
3974,1561.108478160045
3975,7239.149320588398
3976,4440.392095630024
3977,2085.912338042598
3978,622.3993100571612
3979,2636.1590916420387
3980,871.5264203329824
3981,7272.246674422863
3982,13753.425722158441
3983,3158.431312011985
3984,4005.1917275799224
3985,584.3407166701371
3986,2068.4556386014497
3987,992.7863381792072
3988,1011.2332893950268
3989,2411.761045199706
3990,5836.360079303113
3991,5599.271070515281
3992,1833.9912804342102
3993,4923.302712963946
3994,732.186602927606
3995,913.8456615702786
3996,2506.7959552310544
3997,6054.341069755996
3998,2358.4909620787403
3999,12563.029080401373
4000,3742.5367075851664
4001,526.5219910802771
4002,2787.4556961824683
4003,1174.2284409677047
4004,4533.222540957862
4005,2497.0787963816742
4006,2052.128619189794
4007,10852.713725816535
4008,613.1874480089529
4009,1186.732869298666
4010,1803.3166896624223
4011,859.4979297272062
4012,3592.2778494807585
4013,529.1447120305595
4014,11326.425592450467
4015,3871.4193063972207
4016,765.9776726967627
4017,521.3327636188603
4018,4567.009005786314
4019,1184.814178044503
4020,4019.505941146095
4021,3323.74777019588
4022,2043.3391218463435
4023,10709.274142465567
4024,4193.210077441135
4025,5527.5897750864
4026,17595.581222021814
4027,2429.7772046392297
4028,751.9672457782696
4029,5755.935709351166
4030,1616.889545046556
4031,5245.768105382977
4032,600.1208401399749
4033,1214.8915333535297
4034,2659.4283227155092
4035,3327.8164371986068
4036,5511.5033408678255
4037,9196.410047061741
4038,1550.6675327441546
4039,1232.2303242328676
4040,2309.948837425172
4041,12277.322836901074
4042,550.9988254228125
4043,2543.8896524722823
4044,544.4832611045829
4045,9026.05327862964
4046,1763.3744170561552
4047,4435.424417180423
4048,852.6645843340768
4049,3581.0870389869597
4050,11258.562407000301
4051,1922.0998453780117
4052,1873.9491937772664
4053,2321.0676274477173
4054,1073.964105315347
4055,6395.800627717632
4056,4189.44431941184
4057,5091.774879526516
4058,2762.898563220886
4059,876.772961476297
4060,5385.66557027738
4061,8102.327891776081
4062,2743.0655256249247
4063,532.2183609857566
4064,3619.4581129855897
4065,727.3463684855549
4066,3008.4647912742626
4067,2619.5116563198203
4068,801.619317086273
4069,6832.813654399605
4070,576.3747523068675
4071,912.1541488331604
4072,7076.083553570336
4073,1872.738260733403
4074,2790.766475712072
4075,827.6306910588647
4076,2459.297421315529
4077,796.2304229778495
4078,4572.748345943033
4079,6430.613743631561
4080,613.9257875358101
4081,819.5118934016967
4082,4440.256238898583
4083,900.474029721418
4084,524.1958911228329
4085,461.13288350426774
4086,7461.075852655112
4087,1940.6941486517894
4088,1121.9378794494512
4089,4832.178424417699
4090,2222.0699057722486
4091,7018.268634284187
4092,3041.2938738429266
4093,3030.170747358771
4094,5048.916441354628
4095,814.2356144162469
4096,6978.776840857213
4097,2384.34300600827
4098,3017.835710290621
4099,3886.712372048785
4100,4653.678900083014
4101,2654.367099683705
4102,1055.3402611389647
4103,6197.918923353828
4104,16400.81032880396
4105,872.5677425774559
4106,4450.423403439533
4107,2288.7692143719714
4108,740.1166609261028
4109,3953.9690490229527
4110,12565.736607774576
4111,5116.524193036331
4112,999.8884481416138
4113,7769.281743385208
4114,935.0508119067092
4115,4493.946464758026
4116,1253.2294168530734
4117,721.5940246348486
4118,6380.494325209881
4119,1548.9689133495424
4120,3447.7069471267364
4121,776.4970771234654
4122,1764.6500123021074
4123,639.9366260202902
4124,4607.475627865299
4125,565.8687779839299
4126,8760.218279509108
4127,11911.945877181242
4128,8630.869475522231
4129,4074.2828607100323
4130,1957.434314482029
4131,1958.2987624397715
4132,12069.860650483388
4133,2378.765766956727
4134,1670.4427708920869
4135,2703.5651364910364
4136,565.3721678223596
4137,557.9212154539146
4138,4857.410238459563
4139,4597.521402665446
4140,876.629886446817
4141,689.4003111772832
4142,2300.134766025876
4143,3601.302312914626
4144,533.561279082838
4145,4192.906978489549
4146,7476.867503672302
4147,6418.194555766451
4148,4353.038445399099
4149,1246.3930597383
4150,2677.695461652039
4151,942.1421513346968
4152,1313.5676237950745
4153,3976.4362171090056
4154,1703.9241449604194
4155,7985.57377836247
4156,1163.4621393353457
4157,1108.4912998305535
4158,7968.761147323454
4159,5657.573186024003
4160,1137.545155818234
4161,9317.408294684632
4162,3163.127901729579
4163,8990.843071904921
4164,720.8909062934478
4165,3165.6752500412354
4166,548.1732296981386
4167,725.0548914281316
4168,2317.0838238957335
4169,1726.4977533306494
4170,588.687028347632
4171,3587.71738327802
4172,799.1537037978961
4173,2474.157557202528
4174,597.1996947836882
4175,1131.8356279845034
4176,2312.6011837466012
4177,7568.357649685942
4178,621.0380580115628
4179,13093.860830768663
4180,1016.2012224657102
4181,566.9240567870081
4182,4748.402878303776
4183,4273.270292102253
4184,6773.809979080101
4185,870.8664272905343
4186,2616.7531288749583
4187,1797.1054152398683
4188,3967.528443281169
4189,6794.318022444181
4190,777.2876407689259
4191,7417.391123383214
4192,3610.360425693226
4193,582.8519812596544
4194,9768.132451005746
4195,3457.6036062842622
4196,2505.28459991622
4197,5162.570357770024
4198,3011.454468104557
4199,4115.0970263982
4200,2590.422814831552
4201,7353.285432130547
4202,14050.40292628176
4203,2372.763050660065
4204,686.5917200437026
4205,9190.636447860346
4206,672.3899263047304
4207,824.7977186524286
4208,17113.205871038568
4209,1848.7183621333843
4210,5570.254876845926
4211,8789.021743545647
4212,602.6754987335263
4213,1772.93609161782
4214,859.3017343346922
4215,6263.46741101072
4216,1141.4264119031156
4217,11375.975092865026
4218,6881.210066346542
4219,9371.747367068683
4220,8085.734744425823
4221,15966.780952332674
4222,12966.93861148261
4223,9336.707096550417
4224,597.6750383496752
4225,683.8287019907572
4226,832.222069650305
4227,8568.59710834681
4228,9190.611750352997
4229,2427.9215289529516
4230,850.5288659008395
4231,1055.8761457056128
4232,902.0525291743442
4233,993.0327169679736
4234,5194.965139867142
4235,1015.9416801210091
4236,593.9998393338942
4237,2430.1136163397077
4238,11164.570985125067
4239,467.4365166693707
4240,13643.765427410728
4241,870.4157918675925
4242,1721.2673328648264
4243,7268.623994893403
4244,688.0301516900204
4245,4159.011790950146
4246,2925.9993675229903
4247,926.2084381031373
4248,1766.2737630125516
4249,4141.21874837339
4250,1105.655586882468
4251,920.0125156292745
4252,866.9705668437739
4253,8505.571709678254
4254,3596.645465311495
4255,6977.814760706897
4256,984.794501708985
4257,6489.939103721664
4258,1663.1326162683383
4259,582.0759263305921
4260,947.1518996793001
4261,841.4992952961057
4262,4070.2636718065705
4263,1908.8289490781476
4264,787.1075139942731
4265,1664.8401436441873
4266,5151.466619211686
4267,2946.6025323035888
4268,6328.481951701792
4269,879.1903841491044
4270,12161.29714903227
4271,1203.0679356268872
4272,853.8238151923676
4273,1864.7672446958702
4274,3836.275653789415
4275,2345.4376727321005
4276,863.3325482367637
4277,6071.740698861869
4278,7070.334629602627
4279,929.461888191809
4280,725.4028606815838
4281,2017.2511057798417
4282,7146.022014896464
4283,995.9730931305011
4284,609.6557702685396
4285,685.0832870681354
4286,796.1279903833688
4287,1867.0005417942573
4288,2083.261430148773
4289,1043.965306332861
4290,1933.0221736982257
4291,1297.942224644188
4292,802.6287019449209
4293,5140.087401883155
4294,935.6852169120289
4295,580.4525323511549
4296,3883.0531400053037
4297,570.3624711972225
4298,545.932014332799
4299,1455.0143820844357
4300,2021.4295365018233
4301,797.1128441540994
4302,8964.355624739474
4303,366.0293129365197
4304,902.1803243477619
4305,1679.390871612795
4306,1792.774788925728
4307,7427.066220736161
4308,1798.203809735962
4309,6626.333016040323
4310,1466.6537346574244
4311,661.1004553282985
4312,670.9772180288096
4313,4574.862523937947
4314,6838.614573403391
4315,1681.5005773813728
4316,2908.950871857319
4317,8624.504067345988
4318,6939.263343957288
4319,864.1463723804237
4320,2503.5118336557807
4321,828.5047850251303
4322,3775.5123195961187
4323,15925.109770213
4324,2730.5442903628878
4325,4239.749898519121
4326,11354.710933212973
4327,4318.9614662280765
4328,1744.3417940735947
4329,754.1472912878966
4330,872.188540500021
4331,4586.138845542542
4332,1876.0744406148367
4333,709.1646639648189
4334,1177.6393433719613
4335,827.8366282529934
4336,7562.357421295511
4337,8026.537276936438
4338,637.4713338544697
4339,4725.638502412745
4340,3658.6749567000775
4341,711.9317334265932
4342,12615.943434817395
4343,692.1906493760634
4344,1450.8368367710223
4345,2392.418437101621
4346,13474.887231376693
4347,16843.10984022412
4348,5484.508688363895
4349,506.9623350636504
4350,593.5208810386065
4351,7997.660037780936
4352,6942.5135749248075
4353,661.2463963819159
4354,1607.380133256455
4355,658.1174022314549
4356,515.2409725470909
4357,3228.6579720579084
4358,7550.08503653541
4359,766.0322576089047
4360,469.77458487121675
4361,1287.1694848366983
4362,589.9116569854453
4363,583.2671424938607
4364,1356.4215857183635
4365,6612.434114163414
4366,3973.6004473592975
4367,730.4473962201603
4368,15678.963121160265
4369,4743.243891856697
4370,16576.452642153272
4371,4375.100259431423
4372,1872.724833118182
4373,9290.956266250925
4374,827.6523813615378
4375,562.4996701252112
4376,657.6464710461893
4377,14973.93037606839
4378,2725.3724556988404
4379,917.866120141329
4380,3082.1237618616174
4381,4418.341537900577
4382,15043.08698951623
4383,917.9443779967456
4384,1857.0648341028502
4385,2460.2808532491968
4386,1039.3667865718023
4387,6047.851037501565
4388,1333.9932427847452
4389,6414.060500781445
4390,2156.538038649872
4391,999.7849023676906
4392,10559.337646181037
4393,3708.6784236890862
4394,730.8185274419556
4395,672.4769013934825
4396,555.0235834062487
4397,8048.355831965582
4398,2164.767088762081
4399,5441.173292401302
4400,3840.206941439534
4401,10135.285254337652
4402,2967.269563627441
4403,4238.440653082326
4404,9285.657144247962
4405,10679.330145860764
4406,10501.975600510053
4407,7270.28860089943
4408,1114.107940253201
4409,5689.86679519955
4410,5511.838693771304
4411,2548.5658516136305
4412,4452.6278885506545
4413,5101.284324353041
4414,2287.583905824269
4415,511.61640547505857
4416,6771.069522540927
4417,5074.049781764488
4418,4303.758621087667
4419,14772.836362203961
4420,513.1536758227419
4421,6545.8931505498085
4422,4211.340186442581
4423,3341.9043160274855
4424,732.2675303874223
4425,2291.989004302538
4426,1373.138829068391
4427,16425.574069056063
4428,5291.768806666719
4429,1872.9428439285034
4430,753.0597062825876
4431,9334.24831320311
4432,13982.562593012735
4433,14330.558893560143
4434,1049.0469909373865
4435,4598.6840418244055
4436,1820.1077167928997
4437,1751.688204272381
4438,872.2565247814496
4439,6593.427271620676
4440,836.802321843652
4441,638.8381192713673
4442,11716.289546024907
4443,3568.5124118366543
4444,16639.24045697056
4445,1866.1367331438944
4446,3612.974995185463
4447,7340.120297445891
4448,2707.26603259529
4449,1599.594977353153
4450,17681.650730365716
4451,1756.8919116692744
4452,549.3127782811015
4453,949.5815423683702
4454,1090.0391349229365
4455,5432.756112100982
4456,1593.8477268101562
4457,505.7357064860356
4458,969.9333624549843
4459,2538.220800344486
4460,913.8760987315143
4461,2236.783683847264
4462,6183.975164262148
4463,5805.444864915017
4464,8445.029120037061
4465,830.3937826289286
4466,2505.606847322892
4467,5604.274474599142
4468,3511.9801230584353
4469,6799.203074795299
4470,11968.171149019072
4471,16040.993623900358
4472,1350.5209490846187
4473,2643.315243496852
4474,1882.6133870040708
4475,2724.0471811950897
4476,1118.7253143840155
4477,2478.7941839905643
4478,790.3264048170337
4479,7891.411885721809
4480,6559.3883163556875
4481,717.428372026569
4482,5064.584843103771
4483,891.5370919529577
4484,4546.581746843558
4485,806.5941803291232
4486,4179.690166142412
4487,5732.162129515272
4488,771.2695114795043
4489,849.100019753279
4490,5156.120792457299
4491,524.4032523243343
4492,1218.4725085507691
4493,1725.664642329732
4494,4276.304352368015
4495,4709.112231107976
4496,4717.953829616445
4497,6416.889138791212
4498,4620.886275358171
4499,1029.1534374432183
4500,773.5507026798062
4501,11916.32041797821
4502,904.1985857854833
4503,2704.676566126825
4504,4505.744931560377
4505,567.7138848093783
4506,486.37393948864417
4507,9766.86095817995
4508,1362.8749347129428
4509,14779.059805803565
4510,2674.757871250404
4511,2043.9826601842951
4512,1370.8149862099212
4513,1681.6793894933269
4514,1406.964765999337
4515,4342.9642057821175
4516,18010.322656596512
4517,676.6700137196606
4518,4200.817370653973
4519,770.9277296353323
4520,8172.555994897882
4521,2314.9252788437784
4522,764.7825070088066
4523,4441.901427262786
4524,5518.171802235282
4525,498.99011527130733
4526,512.86798452715
4527,849.465385656858
4528,4291.06034380837
4529,790.4234222913774
4530,787.6510462040727
4531,4912.77314104907
4532,3312.908037273228
4533,1781.9745905303084
4534,7090.176635906905
4535,724.9766750090481
4536,2458.912330537505
4537,911.6570741886595
4538,1274.6556251277027
4539,687.1911277729425
4540,1877.7571174281795
4541,7604.591898623094
4542,747.5551700368956
4543,12732.75625425527
4544,6535.010548264273
4545,4126.841100059157
4546,13995.87268547681
4547,4063.7577728705196
4548,1381.2912737062682
4549,1141.4209753563978
4550,16333.249546846397
4551,1932.557829167651
4552,1464.256877359302
4553,1318.9683160077852
4554,462.91665567159737
4555,1858.2148036295564
4556,13254.931297822557
4557,746.3336800651816
4558,809.1446664214902
4559,1455.6638432324096
4560,14416.592659628994
4561,2699.046464358549
4562,2942.8912747399227
4563,3240.089700423153
4564,5777.996114833219
4565,3930.67342803486
4566,17377.568287364193
4567,3349.4633577072673
4568,942.3864275101461
4569,879.9808107009433
4570,1263.168279146522
4571,2727.679001102613
4572,773.5512791251755
4573,739.058630000129
4574,8956.822910070909
4575,740.4504153449112
4576,687.4759748404313
4577,9500.674408882196
4578,11989.911005865248
4579,14129.704330475603
4580,1920.5455068239248
4581,5038.868253935516
4582,614.7508856884907
4583,1995.9512700209643
4584,512.2038534443989
4585,4084.2665736028753
4586,653.3484555104076
4587,5708.793725456371
4588,2559.3662344906115
4589,648.4624684527654
4590,2686.8743890120145
4591,2301.3718214580754
4592,690.0458137308784
4593,1014.7872996393186
4594,788.4315608135903
4595,1742.777542107083
4596,1242.6317709262087
4597,867.6551790671439
4598,5331.484978463598
4599,1844.9694252161528
4600,916.6777013176494
4601,4307.59756784689
4602,525.5678418768078
4603,876.820666560005
4604,871.2629989713442
4605,601.5854619554885
4606,2486.651208511565
4607,5797.785357605373
4608,6332.3120836031285
4609,737.4846592180221
4610,1061.8103668025074
4611,2102.3474509163393
4612,3747.1899298664334
4613,593.0013157939368
4614,3206.3875901345505
4615,16444.935590341945
4616,4423.230930526145
4617,17466.57307216217
4618,642.3638043559953
4619,740.3362837067396
4620,1842.3113991624082
4621,815.8601098068664
4622,1109.7879219612398
4623,841.3771439364886
4624,471.52018102588323
4625,1193.1508568789322
4626,2053.654954559761
4627,2659.9795965430694
4628,575.4880788102301
4629,490.3154450127459
4630,1557.3304060009011
4631,15587.716199335217
4632,581.9042271871525
4633,783.021816598434
4634,911.2908377977622
4635,533.0044005044855
4636,586.2361082649004
4637,5443.57426959078
4638,7853.431008661215
4639,1001.2630412611788
4640,6244.891794438318
4641,548.5533517470215
4642,11923.368094135501
4643,3178.1463059397747
4644,2242.0929422164168
4645,6599.725138605815
4646,968.887358940893
4647,5656.575523764254
4648,945.0055912425928
4649,8562.28830083453
4650,14641.266535465818
4651,4191.693737465992
4652,611.4950975460208
4653,777.4863909170483
4654,13314.494211442297
4655,6462.483300332497
4656,1133.839356373766
4657,924.8046743194338
4658,1171.5489396646556
4659,11741.198031812755
4660,698.2780324791057
4661,6454.760429025301
4662,15992.172647993048
4663,1516.5992000150875
4664,1921.9214062576898
4665,959.8057940990185
4666,17094.72779362708
4667,2188.6571458357816
4668,466.53839076326335
4669,11970.41580789273
4670,3690.795484980159
4671,2348.366728946728
4672,1995.2468581872427
4673,3054.0370906580006
4674,940.9293008925555
4675,624.3670006093947
4676,5014.335414525986
4677,13020.572927851355
4678,626.2839435360634
4679,8773.233403893062
4680,593.6956350644772
4681,16722.557472468456
4682,469.5382079414277
4683,987.9819089541427
4684,9185.699414275714
4685,15792.996367158647
4686,7163.865256000523
4687,2861.656037365444
4688,16678.654703046144
4689,8201.776703438158
4690,969.5607992136484
4691,2074.0866963520684
4692,533.6318575381346
4693,745.7230371274319
4694,9535.026155460879
4695,5576.111300856381
4696,639.5764171416149
4697,13559.26624529767
4698,1828.7506777023577
4699,2487.135087598975
4700,4861.91568466797
4701,6274.432458960705
4702,7710.9740614975535
4703,649.6521583166265
4704,647.0800453268205
4705,590.1298680388273
4706,909.5433945453149
4707,9540.827904133894
4708,636.7150077180435
4709,1385.0326788092034
4710,2598.675794736155
4711,747.9159539054957
4712,5694.847898342259
4713,7039.367682500578
4714,4933.6873228654
4715,546.0203883243101
4716,16703.379966160195
4717,698.7188023502275
4718,1797.2582193349954
4719,1265.9371245872176
4720,2801.5178184731553
4721,2767.4664851763723
4722,11786.470944692097
4723,1243.2865686454854
4724,15788.637148229163
4725,3114.622952053511
4726,846.0390348098741
4727,583.3393591848784
4728,2047.297951501002
4729,1771.2992927121272
4730,4905.716923421738
4731,5671.773333771868
4732,16392.832791913494
4733,4488.020128948363
4734,14580.857414020611
4735,13985.807260294203
4736,2569.7247292500874
4737,5169.459959665598
4738,3969.2152921369343
4739,2292.3829259347162
4740,11800.146057489672
4741,8122.60216715751
4742,5109.27652470809
4743,17425.977841735687
4744,4595.343200917087
4745,6420.607254166797
4746,16047.454502017255
4747,4325.757740908876
4748,7635.5469646204665
4749,5133.815069845178
4750,732.9338000828471
4751,2266.1351202466567
4752,1337.60055299187
4753,565.9256189017509
4754,2523.647540085423
4755,661.0697641978416
4756,1805.6518375202675
4757,3683.8328946453753
4758,6649.653265215392
4759,1429.3237891859558
4760,5285.0656680825705
4761,1089.2289151913733
4762,1940.0384200044325
4763,2028.0554635198348
4764,8085.36637686827
4765,841.7134031540787
4766,1265.1233546113142
4767,649.1511808683481
4768,2861.988051129447
4769,3381.2159693863646
4770,16058.507343759928
4771,6787.995920451731
4772,4536.060092191907
4773,3344.2275704408275
4774,2170.567459921949
4775,14335.535346536006
4776,10669.079053232652
4777,2593.047006404201
4778,5803.104196360005
4779,14801.638564107625
4780,4184.310863332155
4781,2679.7549699166843
4782,1664.5759152237933
4783,2839.763321022633
4784,2449.4278629805517
4785,15740.722435434307
4786,7131.559541041084
4787,5632.429439962648
4788,883.2615116786247
4789,826.2333020094155
4790,9336.92448431041
4791,4411.273646469661
4792,11930.83125766983
4793,908.0589593450849
4794,9457.06196757623
4795,1539.1600169293436
4796,7285.659113742933
4797,3562.305682862977
4798,687.6185764108038
4799,1481.9424183709625
4800,832.5526304108737
4801,1075.4352946655836
4802,2395.7939344280867
4803,907.4814182229696
4804,1606.6722110731716
4805,621.7318954520757
4806,3853.111580537607
4807,981.9523724493904
4808,7926.687025630749
4809,645.8121171762187
4810,932.3849534640489
4811,2335.5931713890463
4812,1867.1572244640438
4813,17254.939767752432
4814,1200.364366311408
4815,4061.101564008261
4816,2528.231776528812
4817,829.4257869822947
4818,5179.310572760595
4819,2539.1977536316413
4820,15777.339746937403
4821,1066.5806130768997
4822,993.3331173575899
4823,771.4287659479502
4824,8415.951143443137
