,predict
3056,559.4683227539061
3057,5250.1953125
3058,4038.387939453125
3059,4640.765625
3060,661.9095458984375
3061,4109.6396484375
3062,3986.67626953125
3063,5870.30517578125
3064,429.60528564453125
3065,4344.02734375
3066,1184.5406494140625
3067,2253.104736328125
3068,791.6069946289062
3069,6164.0947265625
3070,8523.6572265625
3071,6883.9541015625
3072,548.6694946289061
3073,1008.5086059570312
3074,3602.8349609375
3075,638.4428100585938
3076,686.3846435546875
3077,13392.7314453125
3078,2966.828857421875
3079,6244.1318359375
3080,918.9711303710938
3081,540.8818359375
3082,5982.91796875
3083,4878.90185546875
3084,15496.087890625
3085,1009.1498413085938
3086,559.0307006835939
3087,999.375244140625
3088,1745.8939208984375
3089,1139.401123046875
3090,1819.3326416015625
3091,865.0782470703125
3092,2160.304443359375
3093,4068.949462890625
3094,4738.861328125
3095,2591.28271484375
3096,1186.780517578125
3097,520.3532104492189
3098,1743.34423828125
3099,809.2822875976562
3100,5441.1728515625
3101,4828.59716796875
3102,4007.5302734375
3103,767.6537475585938
3104,5003.4169921875
3105,5234.95654296875
3106,721.0889282226562
3107,1164.5206298828125
3108,4769.16943359375
3109,3837.50927734375
3110,2751.677490234375
3111,983.6212768554688
3112,693.2241821289062
3113,3048.4521484375
3114,4110.7607421875
3115,13480.7607421875
3116,1653.692138671875
3117,7789.18603515625
3118,2629.619384765625
3119,868.9476928710938
3120,3655.21142578125
3121,3690.93505859375
3122,4820.6298828125
3123,7633.7236328125
3124,2916.756103515625
3125,2137.131103515625
3126,766.43505859375
3127,3158.2939453125
3128,2502.008056640625
3129,4549.82177734375
3130,909.8237915039062
3131,16032.818359375
3132,803.9078979492188
3133,547.813720703125
3134,4275.251953125
3135,1332.5040283203125
3136,2751.043701171875
3137,3757.037109375
3138,3203.072998046875
3139,8651.486328125
3140,2130.38916015625
3141,16549.390625
3142,10734.068359375
3143,11252.5556640625
3144,780.6627197265625
3145,3801.291259765625
3146,2266.483154296875
3147,1040.5955810546877
3148,6106.1259765625
3149,8954.234375
3150,889.9478759765625
3151,3069.654296875
3152,12220.8505859375
3153,1679.8038330078125
3154,4302.5322265625
3155,2457.234619140625
3156,1962.6884765625
3157,15652.27734375
3158,2807.2509765625
3159,5659.67138671875
3160,2898.511962890625
3161,6986.79443359375
3162,2748.226318359375
3163,8233.22265625
3164,5000.0830078125
3165,10770.6689453125
3166,8662.875
3167,3645.106201171875
3168,1560.9373779296875
3169,2546.470703125
3170,1026.614501953125
3171,662.0363159179688
3172,6586.783203125
3173,4699.51513671875
3174,538.22119140625
3175,2019.18212890625
3176,2940.458984375
3177,6359.697265625
3178,1062.4468994140623
3179,3195.630126953125
3180,482.9410400390625
3181,627.808349609375
3182,678.8453369140625
3183,1414.1300048828125
3184,915.2491455078124
3185,709.1671142578125
3186,974.0352172851562
3187,1635.4605712890625
3188,4863.6962890625
3189,6256.7666015625
3190,4526.1328125
3191,4228.994140625
3192,4124.9833984375
3193,1276.587158203125
3194,864.4927978515625
3195,2118.21044921875
3196,693.9058837890625
3197,1269.868408203125
3198,703.6766357421875
3199,10070.259765625
3200,994.5140991210938
3201,706.1441040039062
3202,1454.9969482421875
3203,655.487060546875
3204,751.383544921875
3205,9649.220703125
3206,3159.9052734375
3207,805.335693359375
3208,576.0905151367188
3209,672.5304565429688
3210,1999.984375
3211,818.1119995117188
3212,798.4961547851562
3213,1881.7110595703125
3214,3319.5380859375
3215,671.5913696289062
3216,1925.8133544921875
3217,11579.4560546875
3218,2945.890869140625
3219,6913.701171875
3220,2381.387451171875
3221,3034.036376953125
3222,550.6157836914061
3223,2241.579345703125
3224,6976.76806640625
3225,4573.052734375
3226,1052.7037353515623
3227,9350.841796875
3228,1231.997314453125
3229,1676.528564453125
3230,8372.91015625
3231,6341.515625
3232,964.041015625
3233,474.62060546875
3234,4192.2060546875
3235,4451.62841796875
3236,2554.301513671875
3237,542.0542602539061
3238,1728.90478515625
3239,7951.998046875
3240,2562.48095703125
3241,10310.73046875
3242,2087.048095703125
3243,2384.384033203125
3244,2809.24169921875
3245,9323.583984375
3246,6611.6865234375
3247,12449.2763671875
3248,1274.255615234375
3249,3827.491455078125
3250,4095.280517578125
3251,5054.26513671875
3252,4088.1591796875
3253,16991.13671875
3254,11079.7607421875
3255,3441.707763671875
3256,2364.189208984375
3257,16060.3125
3258,4802.87255859375
3259,899.092529296875
3260,3023.84228515625
3261,4215.71044921875
3262,5519.3408203125
3263,3167.190185546875
3264,6418.4638671875
3265,1416.747802734375
3266,628.552978515625
3267,2199.06787109375
3268,10938.6943359375
3269,2975.197509765625
3270,4330.62158203125
3271,10942.9140625
3272,1104.80126953125
3273,16934.513671875
3274,2704.00830078125
3275,2635.191162109375
3276,6332.0205078125
3277,2478.531005859375
3278,6376.40283203125
3279,6049.4931640625
3280,1372.5814208984375
3281,6852.1875
3282,1113.7305908203123
3283,2322.328369140625
3284,3694.222900390625
3285,1507.3948974609375
3286,6709.474609375
3287,692.6290893554688
3288,2946.923095703125
3289,4096.4326171875
3290,3583.8173828125
3291,1926.533935546875
3292,542.4136352539061
3293,661.5070190429688
3294,883.1091918945312
3295,3262.224365234375
3296,906.3302612304688
3297,942.898193359375
3298,1888.887451171875
3299,758.5643310546875
3300,11587.142578125
3301,10811.1923828125
3302,582.2962036132812
3303,5250.1796875
3304,509.3145446777344
3305,4007.544677734375
3306,3745.6171875
3307,747.3722534179688
3308,4295.03076171875
3309,13684.9658203125
3310,2707.726318359375
3311,1955.16259765625
3312,3050.127685546875
3313,4352.345703125
3314,3734.703857421875
3315,3347.48876953125
3316,663.29052734375
3317,1341.5052490234375
3318,4932.60986328125
3319,3011.505615234375
3320,4765.8359375
3321,1401.6524658203125
3322,2195.28125
3323,2230.4814453125
3324,760.1613159179688
3325,3580.62109375
3326,756.4732055664062
3327,647.01416015625
3328,1367.9385986328125
3329,5983.23828125
3330,8311.9501953125
3331,1118.9713134765623
3332,7604.11279296875
3333,4819.919921875
3334,2293.3583984375
3335,417.0576171875
3336,10383.6533203125
3337,738.1331176757812
3338,9297.5263671875
3339,668.4212646484375
3340,1767.988525390625
3341,728.1510009765625
3342,4471.30908203125
3343,10951.41796875
3344,1783.7127685546875
3345,7920.0390625
3346,4108.966796875
3347,5161.5791015625
3348,2443.595947265625
3349,749.4048461914062
3350,5362.3134765625
3351,3926.935302734375
3352,1149.888427734375
3353,1155.5369873046875
3354,5843.10498046875
3355,1296.1077880859375
3356,6488.4287109375
3357,516.5361938476561
3358,1328.3902587890625
3359,2054.422119140625
3360,4766.2470703125
3361,881.8030395507812
3362,1430.0494384765625
3363,1315.8719482421875
3364,600.0867309570312
3365,16883.34375
3366,3363.711181640625
3367,3131.041259765625
3368,5047.18701171875
3369,1524.7816162109375
3370,7033.91064453125
3371,4669.52294921875
3372,2741.54833984375
3373,460.361572265625
3374,1890.008544921875
3375,13181.5537109375
3376,1820.3360595703125
3377,457.1256713867188
3378,5680.94287109375
3379,709.89111328125
3380,4802.3583984375
3381,1336.7197265625
3382,425.9361877441406
3383,440.5772705078125
3384,4701.48583984375
3385,16455.669921875
3386,9050.7861328125
3387,1843.9869384765625
3388,6753.1279296875
3389,640.9786987304688
3390,3783.139892578125
3391,1853.052490234375
3392,978.4361572265624
3393,4622.79931640625
3394,709.9113159179688
3395,16355.3818359375
3396,1143.6656494140625
3397,3979.02099609375
3398,544.3914794921875
3399,2414.14892578125
3400,585.1067504882812
3401,761.5601196289062
3402,7932.5732421875
3403,14717.7001953125
3404,2136.80908203125
3405,3786.6083984375
3406,8054.466796875
3407,941.2312622070312
3408,10202.8271484375
3409,725.9970703125
3410,1128.0948486328125
3411,1832.1085205078125
3412,1477.44873046875
3413,1356.3446044921875
3414,2305.806884765625
3415,14316.51953125
3416,4692.38720703125
3417,14244.9013671875
3418,3913.7607421875
3419,1062.7669677734377
3420,1014.4588623046876
3421,600.4805297851562
3422,1282.5511474609375
3423,3395.375732421875
3424,508.4218444824219
3425,563.3626708984375
3426,4133.29638671875
3427,3304.6572265625
3428,927.4191284179688
3429,14396.9228515625
3430,1044.5758056640623
3431,11282.3232421875
3432,3986.173095703125
3433,1089.7364501953123
3434,4445.92919921875
3435,1744.7872314453125
3436,11741.466796875
3437,7233.8671875
3438,2018.4306640625
3439,2462.732666015625
3440,929.6425170898438
3441,966.7719116210938
3442,855.1172485351562
3443,458.3335571289063
3444,6890.98828125
3445,15436.4326171875
3446,449.1160888671875
3447,2531.001708984375
3448,3946.091064453125
3449,3246.109619140625
3450,9921.921875
3451,5706.634765625
3452,2420.64892578125
3453,969.3950805664062
3454,2252.464599609375
3455,10056.6650390625
3456,13715.4189453125
3457,939.7388916015624
3458,4284.3662109375
3459,3596.833740234375
3460,2476.02294921875
3461,735.1014404296875
3462,5218.5185546875
3463,11420.65625
3464,4121.33740234375
3465,16007.3876953125
3466,1213.9884033203125
3467,863.3335571289062
3468,1164.55322265625
3469,752.94287109375
3470,3768.525390625
3471,10128.1376953125
3472,2580.4931640625
3473,709.9830322265625
3474,4348.71533203125
3475,2464.028076171875
3476,691.7101440429688
3477,1651.244873046875
3478,4494.7470703125
3479,4637.64599609375
3480,6889.52197265625
3481,2335.81591796875
3482,593.2579956054688
3483,2613.196044921875
3484,1060.8970947265623
3485,5410.30029296875
3486,2041.23388671875
3487,716.8906860351562
3488,1745.1519775390625
3489,2535.285400390625
3490,4700.40771484375
3491,6286.8251953125
3492,887.150390625
3493,1374.1165771484375
3494,631.3076171875
3495,2664.6337890625
3496,1751.552490234375
3497,2843.26025390625
3498,2028.3455810546875
3499,3492.8759765625
3500,2981.03271484375
3501,8739.8515625
3502,5999.958984375
3503,4659.91748046875
3504,645.408935546875
3505,724.123291015625
3506,3801.3466796875
3507,1286.518798828125
3508,8200.3681640625
3509,425.02960205078125
3510,2188.3369140625
3511,1180.4427490234375
3512,1169.4769287109375
3513,5933.828125
3514,5029.53173828125
3515,10615.86328125
3516,513.5969848632811
3517,1370.7310791015625
3518,5488.76123046875
3519,996.9323120117188
3520,15496.65625
3521,2346.054443359375
3522,10097.119140625
3523,10071.2216796875
3524,667.2730712890625
3525,14130.681640625
3526,1720.322021484375
3527,8226.3115234375
3528,4006.6767578125
3529,5565.466796875
3530,1974.2562255859373
3531,2873.1689453125
3532,2508.718017578125
3533,11811.64453125
3534,11878.4580078125
3535,853.1810302734375
3536,834.9847412109375
3537,677.1019287109375
3538,895.1179809570312
3539,12581.5048828125
3540,1873.7906494140625
3541,2074.576416015625
3542,2352.03759765625
3543,4888.0869140625
3544,903.9436645507812
3545,4300.08154296875
3546,4557.1982421875
3547,3398.01806640625
3548,3365.7978515625
3549,4108.1474609375
3550,7572.623046875
3551,14134.953125
3552,7878.46875
3553,4478.26611328125
3554,11678.330078125
3555,533.6371459960939
3556,7520.73486328125
3557,522.8781127929689
3558,4715.3251953125
3559,5306.9794921875
3560,451.7054138183594
3561,1532.8372802734375
3562,3813.66845703125
3563,3368.346923828125
3564,8428.04296875
3565,1750.8226318359375
3566,669.3008422851562
3567,924.7986450195312
3568,4757.55517578125
3569,9915.0869140625
3570,5235.9443359375
3571,8527.7080078125
3572,2546.9970703125
3573,5759.623046875
3574,1566.692138671875
3575,5046.81787109375
3576,8507.46875
3577,12213.3427734375
3578,6442.1328125
3579,3326.8994140625
3580,10826.7734375
3581,423.8077697753906
3582,6319.333984375
3583,652.3267211914062
3584,2075.906982421875
3585,5280.59716796875
3586,640.9026489257812
3587,6522.5263671875
3588,1854.8275146484373
3589,547.7268676757811
3590,16569.33984375
3591,1401.1748046875
3592,1006.4077758789062
3593,6562.67626953125
3594,975.7831420898438
3595,3419.919189453125
3596,617.75390625
3597,1621.163330078125
3598,753.0271606445312
3599,4422.9716796875
3600,5965.3408203125
3601,674.958251953125
3602,1355.5428466796875
3603,5597.89599609375
3604,9017.1806640625
3605,8518.1953125
3606,878.3200073242188
3607,572.96630859375
3608,1020.9346313476562
3609,762.0949096679688
3610,2999.486083984375
3611,2427.311767578125
3612,2959.984130859375
3613,2490.068359375
3614,2665.687744140625
3615,1122.4815673828123
3616,678.690185546875
3617,2767.965576171875
3618,10758.841796875
3619,8226.4814453125
3620,952.5198974609376
3621,5510.13916015625
3622,1032.6185302734377
3623,2442.49658203125
3624,545.9683227539061
3625,5742.82470703125
3626,957.9094848632812
3627,651.045166015625
3628,12183.1201171875
3629,2139.31201171875
3630,1102.354248046875
3631,1054.885498046875
3632,3589.86474609375
3633,16602.947265625
3634,16884.123046875
3635,853.1578369140625
3636,519.5315551757811
3637,5173.19921875
3638,5381.29443359375
3639,3674.763916015625
3640,5713.02490234375
3641,3464.48876953125
3642,4285.3740234375
3643,3253.84912109375
3644,2262.94873046875
3645,382.2440185546875
3646,1960.5792236328125
3647,1596.0037841796875
3648,2503.011474609375
3649,9674.9833984375
3650,4887.41943359375
3651,2772.177490234375
3652,9642.7685546875
3653,5835.99560546875
3654,8053.62451171875
3655,5281.083984375
3656,10365.3369140625
3657,1622.46923828125
3658,983.072265625
3659,11764.7587890625
3660,3033.5166015625
3661,11793.3291015625
3662,796.1898193359375
3663,569.1962280273438
3664,2125.211181640625
3665,14467.0205078125
3666,740.204345703125
3667,6407.22265625
3668,3353.56787109375
3669,1219.7015380859375
3670,7069.3837890625
3671,5439.708984375
3672,590.77978515625
3673,8603.86328125
3674,3016.0390625
3675,9906.9765625
3676,5071.515625
3677,6961.2109375
3678,5396.83154296875
3679,5523.7841796875
3680,855.099609375
3681,960.1199951171876
3682,1772.2174072265625
3683,4603.26416015625
3684,5119.91748046875
3685,789.7488403320312
3686,858.6065673828125
3687,713.0941772460938
3688,1620.640869140625
3689,3134.050048828125
3690,1479.79248046875
3691,2260.143310546875
3692,985.1752319335938
3693,803.8550415039062
3694,777.91943359375
3695,3719.447021484375
3696,4357.08544921875
3697,1173.2572021484375
3698,1383.6990966796875
3699,12817.9140625
3700,989.0130004882812
3701,15932.4755859375
3702,1136.2928466796875
3703,3477.98583984375
3704,1002.0728759765624
3705,703.6101684570312
3706,579.8982543945312
3707,635.6761474609375
3708,876.932373046875
3709,955.1100463867188
3710,6568.16748046875
3711,463.01446533203125
3712,3144.162109375
3713,5074.75537109375
3714,1018.294677734375
3715,6401.830078125
3716,513.33544921875
3717,4119.6298828125
3718,4731.81982421875
3719,4767.37109375
3720,1017.7642211914062
3721,718.156982421875
3722,9669.14453125
3723,688.7365112304688
3724,769.9760131835938
3725,6391.7939453125
3726,1785.101318359375
3727,6071.28662109375
3728,17509.431640625
3729,1389.4337158203125
3730,1683.3865966796875
3731,2787.094482421875
3732,774.19189453125
3733,5240.541015625
3734,11510.21875
3735,1219.99951171875
3736,11808.4423828125
3737,3605.4228515625
3738,2317.942138671875
3739,4430.20947265625
3740,449.55517578125
3741,446.5554504394531
3742,736.4705200195312
3743,6314.74267578125
3744,894.8570556640625
3745,381.6919250488281
3746,1902.1798095703125
3747,703.7360229492188
3748,7267.287109375
3749,3838.8447265625
3750,831.66455078125
3751,2499.662353515625
3752,1367.2412109375
3753,1852.27978515625
3754,630.4908447265625
3755,6573.14599609375
3756,691.79541015625
3757,866.6754150390625
3758,515.1195068359375
3759,2834.825439453125
3760,4543.61962890625
3761,13339.7587890625
3762,16104.9189453125
3763,946.2128295898438
3764,944.2374267578124
3765,3444.0419921875
3766,587.7564086914062
3767,5081.35546875
3768,14847.275390625
3769,766.8567504882812
3770,8181.353515625
3771,946.9019775390624
3772,2312.08740234375
3773,781.7115478515625
3774,829.4253540039062
3775,5164.86328125
3776,2197.688232421875
3777,15827.166015625
3778,3298.8134765625
3779,2104.420166015625
3780,478.4282836914063
3781,4447.61328125
3782,2877.87646484375
3783,13406.078125
3784,3404.328369140625
3785,2420.369873046875
3786,1735.6761474609375
3787,2352.52392578125
3788,1751.1766357421875
3789,920.8085327148438
3790,527.213623046875
3791,5313.29150390625
3792,4493.669921875
3793,611.4611206054688
3794,5274.5849609375
3795,1243.172119140625
3796,697.7406616210938
3797,4984.6845703125
3798,1658.9554443359375
3799,612.9750366210938
3800,1818.6650390625
3801,3399.16650390625
3802,5660.55419921875
3803,5720.95556640625
3804,5421.65283203125
3805,1974.2738037109373
3806,1041.906494140625
3807,3200.713134765625
3808,7301.71142578125
3809,1726.8272705078125
3810,1219.729736328125
3811,1639.2900390625
3812,4567.541015625
3813,4272.9462890625
3814,2420.30029296875
3815,2929.20947265625
3816,8753.646484375
3817,7349.81494140625
3818,1605.72021484375
3819,14959.359375
3820,790.6319580078125
3821,3959.184814453125
3822,2808.83251953125
3823,2959.2939453125
3824,1280.46826171875
3825,1829.0506591796875
3826,5044.98291015625
3827,1589.6622314453125
3828,437.809326171875
3829,1754.4547119140625
3830,3524.478271484375
3831,980.8003540039062
3832,1448.1964111328125
3833,612.9619140625
3834,3128.119873046875
3835,575.481689453125
3836,13861.9736328125
3837,12039.859375
3838,4836.97021484375
3839,754.42626953125
3840,721.3316040039062
3841,17183.654296875
3842,2274.079345703125
3843,6131.6474609375
3844,1389.577392578125
3845,10578.7919921875
3846,2626.489501953125
3847,8781.4052734375
3848,2605.503662109375
3849,10360.5771484375
3850,600.95947265625
3851,10350.5341796875
3852,6463.36572265625
3853,4635.0546875
3854,10400.2431640625
3855,2881.38232421875
3856,13493.6220703125
3857,1093.1478271484377
3858,4809.765625
3859,3601.501953125
3860,4676.5771484375
3861,4286.5595703125
3862,11370.1728515625
3863,4597.5595703125
3864,889.7410888671875
3865,1434.2144775390625
3866,6951.412109375
3867,2992.515869140625
3868,4632.65576171875
3869,8214.06640625
3870,1613.2119140625
3871,587.9482421875
3872,8728.7265625
3873,6112.25927734375
3874,2972.299560546875
3875,2496.940673828125
3876,1021.12255859375
3877,14421.8447265625
3878,6025.55224609375
3879,1090.0599365234377
3880,2022.9771728515625
3881,7950.04931640625
3882,9694.29296875
3883,4884.9482421875
3884,1697.2921142578125
3885,777.9666137695312
3886,16539.978515625
3887,922.5396118164062
3888,732.1683349609375
3889,3055.35595703125
3890,4447.42626953125
3891,12342.48828125
3892,10560.8310546875
3893,2980.1376953125
3894,1806.9342041015625
3895,5072.4150390625
3896,2056.99365234375
3897,790.87646484375
3898,723.404296875
3899,4156.07080078125
3900,557.456298828125
3901,753.341796875
3902,1000.3661499023438
3903,652.756591796875
3904,3520.960693359375
3905,2013.33544921875
3906,905.7561645507812
3907,2783.905517578125
3908,2796.044677734375
3909,1728.5823974609375
3910,907.7781372070312
3911,14980.8681640625
3912,2317.4111328125
3913,8099.4853515625
3914,3795.747802734375
3915,3899.060791015625
3916,3735.33740234375
3917,4621.755859375
3918,494.1276245117188
3919,13036.0126953125
3920,716.6124267578125
3921,549.7280883789061
3922,1741.5474853515625
3923,647.5934448242188
3924,661.5741577148438
3925,856.2244873046875
3926,524.9739990234375
3927,895.8031616210938
3928,952.08935546875
3929,615.0145874023438
3930,15196.916015625
3931,423.9703063964844
3932,4467.04248046875
3933,505.4479370117188
3934,3844.169189453125
3935,10453.25390625
3936,15980.375
3937,16107.380859375
3938,4284.81396484375
3939,4008.0107421875
3940,3923.717529296875
3941,5967.16259765625
3942,633.49658203125
3943,5039.19775390625
3944,2584.976806640625
3945,4661.62548828125
3946,6475.28369140625
3947,660.3612060546875
3948,1756.090087890625
3949,14447.5869140625
3950,923.0695190429688
3951,6489.41455078125
3952,1491.8309326171875
3953,1581.5106201171875
3954,1553.03125
3955,680.4854125976562
3956,1391.65673828125
3957,796.9241943359375
3958,831.70068359375
3959,1195.2490234375
3960,1271.706787109375
3961,1425.7015380859375
3962,667.6212158203125
3963,925.1270751953124
3964,3484.83837890625
3965,656.3862915039062
3966,1585.2357177734375
3967,1508.7459716796875
3968,6657.64697265625
3969,892.8759765625
3970,1073.73095703125
3971,15649.2998046875
3972,860.1621704101562
3973,709.661865234375
3974,1697.6995849609375
3975,7032.33740234375
3976,4312.8466796875
3977,2098.307861328125
3978,620.3184204101562
3979,2624.7900390625
3980,907.6163330078124
3981,7719.54296875
3982,13734.7646484375
3983,3129.99365234375
3984,4123.248046875
3985,596.8087158203125
3986,2046.1124267578125
3987,1045.9083251953123
3988,1017.7818603515624
3989,2326.37255859375
3990,5649.5634765625
3991,5737.3515625
3992,1841.182861328125
3993,4650.88525390625
3994,766.3441162109375
3995,835.343994140625
3996,2477.492919921875
3997,5954.224609375
3998,2247.505126953125
3999,11958.0927734375
4000,3585.836181640625
4001,477.74615478515625
4002,2878.705078125
4003,1139.3782958984375
4004,4852.55322265625
4005,2514.096435546875
4006,2083.600830078125
4007,11029.0361328125
4008,659.2114868164062
4009,1138.9559326171875
4010,1788.5638427734375
4011,883.7008666992188
4012,3579.184326171875
4013,507.3057556152344
4014,11150.115234375
4015,3924.910400390625
4016,695.3643188476562
4017,520.1954345703125
4018,4647.52294921875
4019,1318.4085693359375
4020,4083.9130859375
4021,3514.46044921875
4022,2047.537109375
4023,11363.72265625
4024,4107.30908203125
4025,5288.5546875
4026,17526.580078125
4027,2366.318603515625
4028,750.3263549804688
4029,5776.8544921875
4030,1634.1180419921875
4031,5314.55419921875
4032,563.7955322265625
4033,1256.3291015625
4034,2631.31103515625
4035,3493.42529296875
4036,5157.138671875
4037,8890.7626953125
4038,1508.880615234375
4039,1303.913330078125
4040,2351.39111328125
4041,12522.640625
4042,480.6680908203125
4043,2482.63623046875
4044,513.621826171875
4045,9229.001953125
4046,1731.6456298828125
4047,4462.25634765625
4048,852.54736328125
4049,3505.302001953125
4050,11469.908203125
4051,1918.1396484375
4052,1934.3797607421875
4053,2393.635498046875
4054,1031.0452880859377
4055,6350.96435546875
4056,4007.349609375
4057,5090.34619140625
4058,2835.557373046875
4059,881.7684326171875
4060,5070.98828125
4061,8529.0498046875
4062,2781.728271484375
4063,497.76556396484375
4064,3774.22119140625
4065,754.028564453125
4066,2844.093505859375
4067,2581.848876953125
4068,806.66796875
4069,6679.89599609375
4070,578.3739013671875
4071,931.927490234375
4072,7289.5927734375
4073,1833.240478515625
4074,2837.68310546875
4075,881.8212890625
4076,2422.220703125
4077,822.8125
4078,4605.60302734375
4079,6383.18896484375
4080,659.224853515625
4081,802.3508911132812
4082,4372.79248046875
4083,923.8162841796876
4084,547.025634765625
4085,448.2328796386719
4086,7047.84130859375
4087,1937.96484375
4088,1123.8763427734377
4089,4621.68896484375
4090,2164.358154296875
4091,6568.32177734375
4092,3211.61328125
4093,3038.739013671875
4094,5181.93310546875
4095,784.3939208984375
4096,6727.4423828125
4097,2411.739990234375
4098,2960.13671875
4099,3938.303955078125
4100,4658.84765625
4101,2851.135009765625
4102,1004.5364990234376
4103,5982.63330078125
4104,15657.65625
4105,795.6803588867188
4106,4615.33251953125
4107,2410.799072265625
4108,799.5887451171875
4109,4475.82421875
4110,12589.486328125
4111,4939.2890625
4112,1009.2022094726562
4113,7875.48193359375
4114,935.59765625
4115,4538.19384765625
4116,1209.4512939453125
4117,632.9334106445312
4118,6321.244140625
4119,1483.6153564453125
4120,3446.79296875
4121,805.4645385742188
4122,1836.012939453125
4123,634.533447265625
4124,5046.5107421875
4125,504.1525573730469
4126,9111.2138671875
4127,12312.69140625
4128,8653.234375
4129,3907.512451171875
4130,1911.15576171875
4131,1999.8802490234373
4132,13056.8662109375
4133,2316.637451171875
4134,1664.8162841796875
4135,2528.13671875
4136,550.3004760742189
4137,592.2056274414062
4138,4752.6142578125
4139,4654.54931640625
4140,884.4520263671875
4141,645.9430541992188
4142,2311.809326171875
4143,3556.5654296875
4144,439.0451965332031
4145,4261.6591796875
4146,7535.3271484375
4147,6365.91064453125
4148,4357.12451171875
4149,1307.47265625
4150,2728.697509765625
4151,979.8590698242188
4152,1329.0435791015625
4153,4136.73681640625
4154,1732.318359375
4155,7552.25634765625
4156,1153.587158203125
4157,1178.819091796875
4158,7507.0654296875
4159,5693.4443359375
4160,1129.9898681640625
4161,9017.427734375
4162,3238.44091796875
4163,9068.10546875
4164,699.9923095703125
4165,3210.9306640625
4166,523.8139038085939
4167,655.046630859375
4168,2427.299560546875
4169,1747.51025390625
4170,563.1240234375
4171,3452.28857421875
4172,793.2882690429688
4173,2378.068603515625
4174,585.3583374023438
4175,1167.6954345703125
4176,2378.814697265625
4177,7351.10400390625
4178,535.2162475585939
4179,13449.2568359375
4180,1061.1407470703123
4181,530.7412109375
4182,4782.59130859375
4183,4185.984375
4184,6569.087890625
4185,856.514404296875
4186,2667.759033203125
4187,1779.148681640625
4188,4015.44580078125
4189,6806.0771484375
4190,790.4466552734375
4191,7392.75048828125
4192,3479.413818359375
4193,524.183837890625
4194,9573.00390625
4195,3123.37548828125
4196,2482.49560546875
4197,5249.6298828125
4198,3047.369384765625
4199,4253.69091796875
4200,2583.40087890625
4201,7297.0146484375
4202,13744.9111328125
4203,2306.134765625
4204,660.6029663085938
4205,8766.576171875
4206,668.3170776367188
4207,817.1947631835938
4208,16325.8095703125
4209,2003.07177734375
4210,5655.81103515625
4211,8776.2939453125
4212,620.232666015625
4213,1781.2481689453125
4214,827.2404174804688
4215,6250.24658203125
4216,1190.95458984375
4217,11424.271484375
4218,6906.65234375
4219,8889.25390625
4220,7663.82568359375
4221,15386.978515625
4222,12926.0126953125
4223,9574.6572265625
4224,545.6110229492189
4225,661.4680786132812
4226,744.496337890625
4227,8785.3955078125
4228,9427.7978515625
4229,2335.984375
4230,887.4146118164062
4231,999.7611694335938
4232,899.0921630859375
4233,983.5159301757812
4234,5478.04931640625
4235,1025.8988037109377
4236,559.0056762695311
4237,2541.84814453125
4238,10965.4384765625
4239,412.7252502441406
4240,13838.8232421875
4241,877.5510864257812
4242,1729.6783447265625
4243,7400.025390625
4244,732.4312744140625
4245,4262.61669921875
4246,2740.158447265625
4247,927.2477416992188
4248,1639.9166259765625
4249,3913.53173828125
4250,1091.4560546875
4251,869.8369140625
4252,868.4854736328125
4253,8373.1220703125
4254,3485.3515625
4255,6996.55126953125
4256,987.3838500976562
4257,6280.7783203125
4258,1618.9486083984375
4259,609.4429321289062
4260,912.3152465820312
4261,801.1298828125
4262,4114.0361328125
4263,2012.21142578125
4264,747.537841796875
4265,1682.724609375
4266,4967.54052734375
4267,2802.170166015625
4268,6280.25
4269,838.4069213867188
4270,12033.5751953125
4271,1181.5906982421875
4272,819.6570434570312
4273,1909.44873046875
4274,3704.76611328125
4275,2278.09375
4276,871.9193115234375
4277,6332.07080078125
4278,7326.60791015625
4279,926.8825073242188
4280,719.25830078125
4281,1995.2889404296875
4282,6686.57568359375
4283,993.3729858398438
4284,570.5781860351562
4285,650.9419555664062
4286,786.3782348632812
4287,2000.68408203125
4288,2087.575927734375
4289,1040.5338134765623
4290,1976.5810546875
4291,1299.12890625
4292,822.1986694335938
4293,5200.21826171875
4294,977.3900756835938
4295,619.7407836914062
4296,3863.31298828125
4297,485.0561828613281
4298,539.34716796875
4299,1186.0687255859375
4300,2003.317626953125
4301,751.842529296875
4302,9379.8125
4303,373.16156005859375
4304,891.4469604492188
4305,1745.01123046875
4306,1881.9840087890625
4307,7208.22607421875
4308,1760.762939453125
4309,6685.49462890625
4310,1478.4443359375
4311,659.7992553710938
4312,728.1041870117188
4313,4702.63427734375
4314,6775.08544921875
4315,1716.933837890625
4316,2884.9482421875
4317,8351.0537109375
4318,7086.99072265625
4319,854.0805053710938
4320,2431.664306640625
4321,813.2533569335938
4322,3924.405029296875
4323,15506.8798828125
4324,2453.485595703125
4325,4192.69921875
4326,11681.2109375
4327,4267.6435546875
4328,1715.4033203125
4329,756.8090209960938
4330,912.1626586914062
4331,4518.36669921875
4332,1888.3768310546875
4333,691.0208740234375
4334,1182.8956298828125
4335,826.2694091796875
4336,7570.13427734375
4337,7823.08984375
4338,647.4295654296875
4339,4470.14697265625
4340,3654.999267578125
4341,598.3009033203125
4342,12600.1767578125
4343,724.25732421875
4344,1429.872314453125
