,id,price
3151,3151,3161.822108556074
3152,3152,12118.761745491809
3153,3153,1700.0104594459726
3154,3154,4359.4581733113755
3155,3155,2389.350270664804
3156,3156,1848.8265889201214
3157,3157,15720.490575083208
3158,3158,2887.5265064293803
3159,3159,5687.129975105029
3160,3160,2971.4154519644944
3161,3161,6895.964467594762
3162,3162,2805.196264013761
3163,3163,8288.002388930458
3164,3164,4896.023392254464
3165,3165,11195.204556863026
3166,3166,8757.53957245228
3167,3167,3647.336458711026
3168,3168,1588.1061942511872
3169,3169,2449.696341232929
3170,3170,1026.4475911052807
3171,3171,628.734490164303
3172,3172,6836.1891964921115
3173,3173,4788.746035650645
3174,3174,576.3713487793827
3175,3175,2028.2072987796664
3176,3176,2836.3995243384593
3177,3177,6411.786106804453
3178,3178,1061.615262325978
3179,3179,3268.806779023945
3180,3180,454.5867579863491
3181,3181,620.2763111856359
3182,3182,666.3682749807764
3183,3183,1464.5487395030011
3184,3184,920.8180977717604
3185,3185,705.1393095880907
3186,3186,1022.7814552480124
3187,3187,1595.7842801885845
3188,3188,4882.652989165803
3189,3189,6291.662650704345
3190,3190,4647.733226214511
3191,3191,4303.125113533105
3192,3192,4100.607503758466
3193,3193,1317.0425322484896
3194,3194,853.1151957902047
3195,3195,2070.9361239799928
3196,3196,712.1711230968068
3197,3197,1331.4367144685589
3198,3198,728.9428390109514
3199,3199,9982.207003579866
3200,3200,1035.100670413441
3201,3201,737.9924919309192
3202,3202,1455.1803087154733
3203,3203,635.1654577377665
3204,3204,682.6228461965069
3205,3205,9728.979730807216
3206,3206,3182.336770471653
3207,3207,780.0666107395883
3208,3208,605.6405067572473
3209,3209,701.1562184742082
3210,3210,2002.0498331745187
3211,3211,775.7357907963849
3212,3212,802.3047869110834
3213,3213,1850.7182027019346
3214,3214,3316.8917395746034
3215,3215,673.9027477051309
3216,3216,1957.7139169152933
3217,3217,11698.53992029832
3218,3218,3081.795011846921
3219,3219,7380.122692791809
3220,3220,2411.9355585505537
3221,3221,2991.2880188003337
3222,3222,582.0518785824157
3223,3223,2210.752528071595
3224,3224,6931.470152963701
3225,3225,5005.401704984123
3226,3226,1044.5255077111383
3227,3227,9507.479383955424
3228,3228,1216.066312544418
3229,3229,1682.2177314083192
3230,3230,8341.61484141179
3231,3231,6287.913557723925
3232,3232,982.1224965358988
3233,3233,468.2763823727761
3234,3234,4302.673295864665
3235,3235,4417.752307545554
3236,3236,2547.538435947548
3237,3237,581.7907210639489
3238,3238,1732.719000731184
3239,3239,7885.6553447993
3240,3240,2538.794635201545
3241,3241,10717.180293818117
3242,3242,2060.6285876375273
3243,3243,2436.3019257631604
3244,3244,2781.3738982707314
3245,3245,9478.474933615467
3246,3246,6643.950213315248
3247,3247,12670.661810216852
3248,3248,1274.45489720236
3249,3249,3747.707177413644
3250,3250,4108.686471143045
3251,3251,5158.122052006768
3252,3252,4021.013988670085
3253,3253,17433.463646683813
3254,3254,10990.041522045016
3255,3255,3564.4142207863288
3256,3256,2342.518183095961
3257,3257,16100.313917340589
3258,3258,4844.048640458714
3259,3259,933.4267891696724
3260,3260,3087.011921207541
3261,3261,4224.112003894023
3262,3262,5503.5781141264815
3263,3263,3143.6665636263233
3264,3264,6429.520386287167
3265,3265,1378.158634008985
3266,3266,636.5853624072813
3267,3267,2163.11792363694
3268,3268,11117.581934094096
3269,3269,3031.826113781932
3270,3270,4315.78957021396
3271,3271,10977.614415868144
3272,3272,1123.680636698746
3273,3273,16705.146782954947
3274,3274,2712.5888255805103
3275,3275,2575.5086833005034
3276,3276,6333.618406346974
3277,3277,2542.8978344937555
3278,3278,6267.222313603665
3279,3279,5955.097073695964
3280,3280,1340.6389290480774
3281,3281,6866.848711041155
3282,3282,1143.2258631858224
3283,3283,2305.583378300833
3284,3284,3669.293252039429
3285,3285,1494.2304008648534
3286,3286,6648.938353338278
3287,3287,653.606141002467
3288,3288,2994.5555010609737
3289,3289,4078.0239298555766
3290,3290,3521.8201971892895
3291,3291,1934.7540020316346
3292,3292,544.1728492644835
3293,3293,629.4061242364576
3294,3294,893.208734330922
3295,3295,3238.3936062228577
3296,3296,934.6114061673088
3297,3297,988.7463373060688
3298,3298,1831.5528170833725
3299,3299,810.8975266038195
3300,3300,11227.041614476353
3301,3301,11127.94903195254
3302,3302,594.1411342767512
3303,3303,5355.561924356402
3304,3304,561.3853664474458
3305,3305,4021.2429435831127
3306,3306,3696.3101820084453
3307,3307,743.1442782925932
3308,3308,4282.820952057082
3309,3309,13621.860530750513
3310,3310,2742.2097522369268
3311,3311,1955.604388809897
3312,3312,3052.750548723165
3313,3313,4464.858741027308
3314,3314,3769.7081104180047
3315,3315,3207.596683624249
3316,3316,623.4012377911681
3317,3317,1355.994401440882
3318,3318,4896.773186141457
3319,3319,2946.946406092741
3320,3320,4677.216708889637
3321,3321,1428.8724396536998
3322,3322,2161.2236153461245
3323,3323,2247.4599937477487
3324,3324,767.7777325255615
3325,3325,3686.23822923476
3326,3326,796.0753057014781
3327,3327,606.5793361052009
3328,3328,1389.7609943048953
3329,3329,6029.312368365349
3330,3330,8705.572404640496
3331,3331,1130.776439710116
3332,3332,7589.834175778629
3333,3333,4974.081748071964
3334,3334,2309.376374684451
3335,3335,452.23439041926946
3336,3336,10469.549744834427
3337,3337,748.9943581886662
3338,3338,9335.182977373051
3339,3339,667.4834164816882
3340,3340,1766.0579488025976
3341,3341,714.4402894467768
3342,3342,4577.81297627744
3343,3343,10985.57216478601
3344,3344,1816.8570237814133
3345,3345,6884.009436376048
3346,3346,4114.70856762975
3347,3347,5001.162403675154
3348,3348,2561.284751570864
3349,3349,744.6795804437297
3350,3350,5320.3129981409365
3351,3351,3850.301393273743
3352,3352,1155.1008615507967
3353,3353,1189.6843335010894
3354,3354,6115.989914721169
3355,3355,1301.8442183727418
3356,3356,6576.7237266136535
3357,3357,547.4181278584633
3358,3358,1372.2281146406838
3359,3359,2032.374286087252
3360,3360,4837.103213973319
3361,3361,881.7615322610793
3362,3362,1395.7717208051013
3363,3363,1282.502443552643
3364,3364,568.9073878208983
3365,3365,16623.137660124296
3366,3366,3371.4267803421144
3367,3367,3130.1901341800562
3368,3368,5177.137627211842
3369,3369,1490.4503850914261
3370,3370,6853.577858379191
3371,3371,4358.754401503717
3372,3372,2760.910569589718
3373,3373,488.94638084164393
3374,3374,1990.9701404561395
3375,3375,13401.830985292
3376,3376,1781.5107516271207
3377,3377,476.0302410932917
3378,3378,5769.2121546182825
3379,3379,669.3269266418903
3380,3380,4839.531265360951
3381,3381,1496.5471908696006
3382,3382,434.6580272045826
3383,3383,486.30681777280546
3384,3384,4566.484210808842
3385,3385,16574.892105121042
3386,3386,9299.222438760462
3387,3387,1751.026402601091
3388,3388,6684.86758301811
3389,3389,615.73981712344
3390,3390,3795.189028718148
3391,3391,1869.9867374845871
3392,3392,970.1021758963077
3393,3393,5262.995634093243
3394,3394,695.4577206876828
3395,3395,16060.304993639807
3396,3396,1158.4187468138025
3397,3397,4031.623476366671
3398,3398,571.8820294747378
3399,3399,2388.0223070606744
3400,3400,537.9735885811915
3401,3401,768.9496045486162
3402,3402,8032.158830164166
3403,3403,14495.797768217542
3404,3404,2165.1752309579347
3405,3405,3743.3503597389176
3406,3406,8289.949185044341
3407,3407,934.8758040744636
3408,3408,10093.523494601324
3409,3409,687.0594754551391
3410,3410,1148.6167920223995
3411,3411,1813.880530690769
3412,3412,1494.953857159668
3413,3413,1380.5105415813116
3414,3414,2320.005331562204
3415,3415,14089.2772024024
3416,3416,4687.802778742572
3417,3417,14346.451395243766
3418,3418,3855.277230953617
3419,3419,989.3742098683797
3420,3420,939.1972398458695
3421,3421,590.7815854214489
3422,3422,1285.3346887832736
3423,3423,3403.988730248938
3424,3424,535.3233161782915
3425,3425,508.1595264412387
3426,3426,4125.4632102374735
3427,3427,3414.0354101597864
3428,3428,902.1402672929773
3429,3429,14855.080977029258
3430,3430,1059.1969455136684
3431,3431,11128.063423742566
3432,3432,3991.856269554301
3433,3433,1111.3716652129638
3434,3434,4475.9454079223215
3435,3435,1702.7654742308982
3436,3436,11804.152534900284
3437,3437,7272.779928178173
3438,3438,2007.905575670615
3439,3439,2427.0367203224364
3440,3440,937.0431504959304
3441,3441,953.8323344586377
3442,3442,851.1244754195919
3443,3443,472.3953950693197
3444,3444,7116.655224530925
3445,3445,16120.032690944969
3446,3446,489.3995661466807
3447,3447,2585.568847525301
3448,3448,3964.1401806003933
3449,3449,3290.247284739055
3450,3450,9628.97781691756
3451,3451,5789.274858278105
3452,3452,2481.596162915416
3453,3453,1219.1052546538174
3454,3454,2225.758033569271
3455,3455,10311.184566225364
3456,3456,13536.195399146729
3457,3457,858.5831927661882
3458,3458,4294.792942738115
3459,3459,3662.1719517671104
3460,3460,2420.6996787669573
3461,3461,732.3825792115143
3462,3462,5338.137824892502
3463,3463,11034.828955033221
3464,3464,4194.755453004687
3465,3465,15748.422618234234
3466,3466,1198.7530511495304
3467,3467,1017.8867130951503
3468,3468,1236.793359044906
3469,3469,724.9206737857387
3470,3470,3680.841770248222
3471,3471,9903.371021183559
3472,3472,2496.34701199748
3473,3473,685.4385288368272
3474,3474,4363.9275269961745
3475,3475,2439.4097995728666
3476,3476,711.2710594500577
3477,3477,1653.809316152232
3478,3478,4447.942107147801
3479,3479,4641.981705990151
3480,3480,6935.812277913633
3481,3481,2310.3816417887456
3482,3482,609.4771280369154
3483,3483,2778.871759306304
3484,3484,1051.3046301226075
3485,3485,5427.701612593233
3486,3486,2031.3067515443756
3487,3487,679.9531602352575
3488,3488,1787.8588934020597
3489,3489,2606.042607681295
3490,3490,4782.484932997956
3491,3491,6304.70753630171
3492,3492,872.3909744744935
3493,3493,1433.0888285050485
3494,3494,630.916802787647
3495,3495,2623.127408206457
3496,3496,1610.1525749473667
3497,3497,2791.232729900675
3498,3498,2038.3715252285135
3499,3499,3452.1888092934587
3500,3500,2984.097494815867
3501,3501,8853.893423729189
3502,3502,6176.022419860596
3503,3503,4593.946144497406
3504,3504,676.028835027091
3505,3505,719.9350223236206
3506,3506,3810.574329694107
3507,3507,1354.467528174677
3508,3508,8407.538115233965
3509,3509,418.50449971337684
3510,3510,2270.5150551857932
3511,3511,1181.2495762653484
3512,3512,1115.0711140596925
3513,3513,5903.688722789322
3514,3514,5349.802475054211
3515,3515,10479.873513280092
3516,3516,510.4823603242907
3517,3517,1361.9734376939814
3518,3518,5786.304313722374
3519,3519,963.1804810878807
3520,3520,15160.520134848202
3521,3521,2455.396611975952
3522,3522,10282.464377072847
3523,3523,10161.069272522956
3524,3524,705.6917627547422
3525,3525,14381.548294756145
3526,3526,1741.8948438153727
3527,3527,8130.945133926402
3528,3528,4074.4178730469753
3529,3529,5434.204809028646
3530,3530,1959.996553135284
3531,3531,2897.8137832894427
3532,3532,2535.565184138965
3533,3533,11848.783994305824
3534,3534,11846.657813957288
3535,3535,869.1011453721434
3536,3536,893.0470771729092
3537,3537,695.5804161096013
3538,3538,833.9188346661821
3539,3539,13268.455047250129
3540,3540,1811.4455322699812
3541,3541,2048.6801118846583
3542,3542,2457.6494644700856
3543,3543,4821.676101867329
3544,3544,944.479732610772
3545,3545,4339.759257368016
3546,3546,4593.639233896712
3547,3547,3446.921447167815
3548,3548,3381.1255569813065
3549,3549,4085.19533892735
3550,3550,7487.296856888225
3551,3551,14457.624153945415
3552,3552,8231.303162414404
3553,3553,4330.747900513736
3554,3554,11843.28886751902
3555,3555,521.2513446793279
3556,3556,7726.293869763532
3557,3557,538.3189859162333
3558,3558,4810.664710344779
3559,3559,5284.185383858827
3560,3560,416.58952859353997
3561,3561,1543.7893235659612
3562,3562,3723.580179079797
3563,3563,3434.714119832894
3564,3564,8410.038372456875
3565,3565,1746.3218918457367
3566,3566,676.4339489020042
3567,3567,917.7539991577468
3568,3568,4697.605179949198
3569,3569,10009.210800363386
3570,3570,5443.049662822901
3571,3571,8590.087148121784
3572,3572,2586.594583864995
3573,3573,5925.354271027333
3574,3574,1556.694221104664
3575,3575,5092.142413685041
3576,3576,8529.014782942619
3577,3577,11961.144679589937
3578,3578,6314.612583902704
3579,3579,3372.3233984058593
3580,3580,10974.249109816115
3581,3581,471.0592339670884
3582,3582,6332.622924144326
3583,3583,665.6234060173653
3584,3584,2063.7052263856767
3585,3585,5208.89289767929
3586,3586,658.9661592071908
3587,3587,6465.705360157204
3588,3588,1775.1681029787198
3589,3589,522.6834436511014
3590,3590,15781.220337191573
3591,3591,1399.372843683617
3592,3592,1046.4376009691118
3593,3593,6552.998971668182
3594,3594,909.1856388344307
3595,3595,3348.1993448410967
3596,3596,470.74781088002817
3597,3597,1637.6664642170738
3598,3598,803.2829580290082
3599,3599,4384.475741444621
3600,3600,5880.898802463197
3601,3601,682.6121379361838
3602,3602,1353.252787718027
3603,3603,5490.331269428505
3604,3604,9336.028344618986
3605,3605,8643.219600378245
3606,3606,952.6617010937573
3607,3607,563.7023815820588
3608,3608,1003.2481778646408
3609,3609,758.3298362874648
3610,3610,3019.1182322823906
3611,3611,2484.1339034237244
3612,3612,2983.2650181755025
3613,3613,2456.7660286195674
3614,3614,2621.211019999602
3615,3615,1101.2910051671067
3616,3616,675.4146804285061
3617,3617,2762.635225005398
3618,3618,10388.190443750269
3619,3619,7969.7522140494275
3620,3620,1033.5062918262945
3621,3621,5480.202838545523
3622,3622,1043.147932911958
3623,3623,2457.203112712893
3624,3624,564.7540530863879
3625,3625,4957.932974614568
3626,3626,920.6302287874806
3627,3627,631.3444016841571
3628,3628,11860.050728638704
3629,3629,2101.2154041229387
3630,3630,1083.0271868280515
3631,3631,1099.244093023131
3632,3632,3671.724398916917
3633,3633,16933.646443976024
3634,3634,16718.11865245936
3635,3635,857.9771899365123
3636,3636,528.228211628732
3637,3637,5184.457271828885
3638,3638,5476.342122193639
3639,3639,3500.822835513197
3640,3640,5600.828262826209
3641,3641,3358.3228950499984
3642,3642,4296.0698039965655
3643,3643,3258.5451407030464
3644,3644,2288.335166925159
3645,3645,394.6778879988225
3646,3646,1955.127664773092
3647,3647,1590.4193952558467
3648,3648,2482.279961257291
3649,3649,9620.140281862967
3650,3650,5093.921814765053
3651,3651,2780.269071418733
3652,3652,9777.345361579915
3653,3653,5821.510950850903
3654,3654,8164.055424930797
3655,3655,5279.505736732766
3656,3656,10601.846628489797
3657,3657,1639.2944577013702
3658,3658,1046.6968025324022
3659,3659,11996.121632058985
3660,3660,3006.509807729608
3661,3661,11578.355259813889
3662,3662,887.6460199279718
3663,3663,623.3517402583468
3664,3664,2068.8375258323913
3665,3665,14360.980679043818
3666,3666,791.3163287682651
3667,3667,7178.09673647896
3668,3668,3460.954083766232
3669,3669,1229.3482443703426
3670,3670,6904.572537762688
3671,3671,5446.880035197801
3672,3672,583.4115585197435
3673,3673,8504.971441420796
3674,3674,3140.924336228276
3675,3675,10149.806635739553
3676,3676,4987.438578877663
3677,3677,7133.962846197338
3678,3678,5389.639746969408
3679,3679,5557.833385965556
3680,3680,813.0844234554507
3681,3681,915.729738427984
3682,3682,1772.6893979693984
3683,3683,4635.896673719624
3684,3684,5281.812356752243
3685,3685,763.6448394102714
3686,3686,814.0797705576393
3687,3687,763.915600946136
3688,3688,1629.3696453029308
3689,3689,3081.2935750663128
3690,3690,1421.661055834708
3691,3691,2304.6014105742747
3692,3692,974.7433724478493
3693,3693,777.206111818994
3694,3694,795.0417359786757
3695,3695,3693.4478891817516
3696,3696,4493.554252898139
3697,3697,1170.2494784030682
3698,3698,1382.7986812476136
3699,3699,13127.30002520254
3700,3700,994.5215276883137
3701,3701,15906.263571199077
3702,3702,1160.3957863911446
3703,3703,3426.3068780505605
3704,3704,946.296251603824
3705,3705,672.0044651936727
3706,3706,603.0606568109259
3707,3707,660.2998532924983
3708,3708,895.622931609902
3709,3709,1012.8296604604434
3710,3710,6562.647405891585
3711,3711,437.99332833577216
3712,3712,3032.292569896604
3713,3713,5419.707079407494
3714,3714,892.1146529177141
3715,3715,6393.12964731578
3716,3716,557.0886902683966
3717,3717,4145.5146884070255
3718,3718,4828.950325107417
3719,3719,4719.836021492644
3720,3720,951.0908943160024
3721,3721,713.2168605195208
3722,3722,9509.21790002611
3723,3723,672.9248850464068
3724,3724,773.291770798304
3725,3725,6417.377557543268
3726,3726,1816.3292652350065
3727,3727,6122.20372219905
3728,3728,17367.877380269867
3729,3729,1454.001164504428
3730,3730,1712.7995745245748
3731,3731,2804.602743894877
3732,3732,739.0623593663039
3733,3733,5615.461785671868
3734,3734,11173.051373995017
3735,3735,1224.4394214247452
3736,3736,11586.18625248698
3737,3737,3919.466400879069
3738,3738,2322.430179990324
3739,3739,4389.9352679915
3740,3740,506.802405827806
3741,3741,491.52027954449466
3742,3742,751.3501021526855
3743,3743,6534.328459726906
3744,3744,891.3658114907836
3745,3745,245.79174606993772
3746,3746,1918.5619327899606
3747,3747,663.8311744773217
3748,3748,7324.470092822851
3749,3749,3680.336351276383
3750,3750,877.8566557438929
3751,3751,2482.9354617596473
3752,3752,1369.202765699366
3753,3753,1846.3312329412076
3754,3754,619.939027046392
3755,3755,6526.596817502174
3756,3756,706.4762271898668
3757,3757,887.1361696767482
3758,3758,525.9344017976601
3759,3759,2843.2969314147576
3760,3760,4556.4494489277895
3761,3761,13318.35289812839
3762,3762,15811.934347407814
3763,3763,950.814650037033
3764,3764,924.9432680384011
3765,3765,3406.4575824727644
3766,3766,558.8989185052627
3767,3767,5191.967911205132
3768,3768,15012.139252668001
3769,3769,760.6001906538581
3770,3770,7971.198133200873
3771,3771,956.5212100178816
3772,3772,2407.794804885441
3773,3773,824.1045060770701
3774,3774,825.300755819983
3775,3775,5287.855808275125
3776,3776,2191.5718874683025
3777,3777,15531.850416991614
3778,3778,3304.696018468191
3779,3779,2081.536998771588
3780,3780,494.85383121366135
3781,3781,4389.6060228323795
3782,3782,2906.8763891824156
3783,3783,13268.550704968022
3784,3784,3349.8128052104394
3785,3785,2383.833527815134
3786,3786,1760.5479666057345
3787,3787,2475.6207782553897
3788,3788,1758.4168099399124
3789,3789,847.2555895057187
3790,3790,523.2219946223623
3791,3791,5465.681004822239
3792,3792,4534.025957746472
3793,3793,594.9281932305055
3794,3794,5295.900630699132
3795,3795,1282.3180268820884
3796,3796,709.7592563256163
3797,3797,5092.384712077816
3798,3798,1661.5789963211387
3799,3799,612.4288494884032
3800,3800,1803.0605266722919
3801,3801,3428.5038284655097
3802,3802,5661.391052532272
3803,3803,6028.80340606041
3804,3804,5394.26101618478
3805,3805,1908.7875333367374
3806,3806,1039.4883674410576
3807,3807,3308.658092731663
3808,3808,7292.836538771229
3809,3809,1736.998638564752
3810,3810,1233.6089338617005
3811,3811,1647.0058374327039
3812,3812,4730.139577985536
3813,3813,4806.366856582669
3814,3814,2362.8671256235752
3815,3815,2960.2292751685154
3816,3816,8805.446018540568
3817,3817,7287.529778441493
3818,3818,1554.2349744759913
3819,3819,14617.101814345377
3820,3820,667.0774488902838
3821,3821,3926.284851280969
3822,3822,2834.731180951685
3823,3823,3130.935058758986
3824,3824,1224.0261157336795
3825,3825,1855.0895829130334
3826,3826,5028.993367695368
3827,3827,1625.8094992737824
3828,3828,458.34443544742965
3829,3829,1747.4170047938046
3830,3830,3514.80256554906
3831,3831,1019.3695898217261
3832,3832,1459.1120667532673
3833,3833,637.5723700768838
3834,3834,3082.279513637372
3835,3835,638.8559644002457
3836,3836,13866.024041772529
3837,3837,11871.864761791614
3838,3838,4868.641602107491
3839,3839,669.3896874855982
3840,3840,768.6168327870654
3841,3841,16962.549401013828
3842,3842,2229.663242212074
3843,3843,6154.408448170332
3844,3844,1362.821742656587
3845,3845,10497.855729162535
3846,3846,2533.539827063569
3847,3847,8824.142318731676
3848,3848,2623.760638862629
3849,3849,10498.671009119817
3850,3850,663.2441937866731
3851,3851,10452.274710284866
3852,3852,6557.38785937258
3853,3853,4731.961140780505
3854,3854,10449.124101187504
3855,3855,2966.342572433621
3856,3856,13306.999697095443
3857,3857,1097.156708745467
3858,3858,4844.4378475231315
3859,3859,3696.144916624397
3860,3860,4692.699956066189
3861,3861,4256.562549789493
3862,3862,11662.355805670908
3863,3863,4611.811415324094
3864,3864,842.0277003498163
3865,3865,1402.8433070608444
3866,3866,7080.835582066093
3867,3867,3125.2936320824833
3868,3868,4608.698874683453
3869,3869,8228.229994179133
3870,3870,1625.1487184014554
3871,3871,531.7833459996166
3872,3872,8601.667072038777
3873,3873,6119.39961307569
3874,3874,2824.98198327335
3875,3875,2547.3309124533844
3876,3876,1064.2695451932816
3877,3877,14301.086039656146
3878,3878,6567.257463177837
3879,3879,1142.2860276649967
3880,3880,2027.5676577271079
3881,3881,8153.280289368127
3882,3882,9333.609659013353
3883,3883,4924.578129926609
3884,3884,1686.7632029145816
3885,3885,760.8030836500653
3886,3886,16619.693933856655
3887,3887,956.1401259972856
3888,3888,717.708326414339
3889,3889,3047.5790689625783
3890,3890,4377.352937050736
3891,3891,12458.324612053058
3892,3892,10439.752578213209
3893,3893,2974.695210438225
3894,3894,1783.302548986386
3895,3895,4970.14565071325
3896,3896,2067.5639775636487
3897,3897,779.3501673865889
3898,3898,738.0271848308839
3899,3899,4303.138730470616
3900,3900,529.348886360485
3901,3901,738.5377791534703
3902,3902,1010.7452412864543
3903,3903,692.5592961436606
3904,3904,3496.3456265506725
3905,3905,1746.0974334232105
3906,3906,895.541126983739
3907,3907,2813.869666679736
3908,3908,2748.5147360431133
3909,3909,1759.4983068556965
3910,3910,846.7412718775134
3911,3911,15110.161801721317
3912,3912,2384.9729390460066
3913,3913,7990.4648254016565
3914,3914,3875.384862924301
3915,3915,3815.060248984766
3916,3916,3857.8425283320453
3917,3917,4592.209400640733
3918,3918,561.1149427851925
3919,3919,13197.882511037373
3920,3920,720.8088548788803
3921,3921,555.8253526060784
3922,3922,1757.2437694836133
3923,3923,637.1275975633707
3924,3924,711.9592649478128
3925,3925,877.0748884878778
3926,3926,471.68726309948806
3927,3927,888.3693821897494
3928,3928,957.2906620870951
3929,3929,646.4256937148647
3930,3930,15079.924535766082
3931,3931,472.3386668447286
3932,3932,4662.630173229702
3933,3933,525.0901175561654
3934,3934,3782.483410414167
3935,3935,10512.767416079738
3936,3936,15647.00903884636
3937,3937,16172.038696570351
3938,3938,4363.990424949757
3939,3939,4052.922619241201
3940,3940,3903.116737309808
3941,3941,6050.183285290045
3942,3942,657.4318363513753
3943,3943,5083.869288995655
3944,3944,2635.137615520995
3945,3945,4843.416490173204
3946,3946,6492.2099160433545
3947,3947,645.346280687686
3948,3948,1700.5583716110586
3949,3949,14290.109059522527
3950,3950,857.9066759162932
3951,3951,6390.302709909754
3952,3952,1511.7501287841503
3953,3953,1590.5721919292102
3954,3954,1569.5443370640826
3955,3955,694.6224382855166
3956,3956,1605.1014893090255
3957,3957,791.5916732939087
3958,3958,825.307005735598
3959,3959,1207.4896516119095
3960,3960,1297.4811527577147
3961,3961,1490.3597503335861
3962,3962,681.1326723676018
3963,3963,935.2064215616726
3964,3964,3427.4885942189258
3965,3965,697.3305491021098
3966,3966,1602.2550224304193
3967,3967,1508.8978302197659
3968,3968,6618.881105022448
3969,3969,950.9309535996989
3970,3970,1052.6820690315892
3971,3971,15803.544320727951
3972,3972,870.5126564157547
3973,3973,606.2290808361615
3974,3974,1672.430243366622
3975,3975,7104.855265960474
3976,3976,4292.394696539926
3977,3977,2046.5213914874844
3978,3978,628.8803592401085
3979,3979,2568.107176428497
3980,3980,873.2815940253673
3981,3981,7665.563660641583
3982,3982,13624.020101229124
3983,3983,3236.426572757137
3984,3984,4150.17644610448
3985,3985,627.1053458344908
3986,3986,1918.9864527654333
3987,3987,1092.1767886646637
3988,3988,835.3983641163479
3989,3989,2299.3765491284194
3990,3990,5676.5942473928835
3991,3991,5872.594178455744
3992,3992,1820.1201526624573
3993,3993,4721.210101270702
3994,3994,737.1517073679122
3995,3995,847.3953890590062
3996,3996,2509.7140441866823
3997,3997,5992.466588381673
3998,3998,2275.298379876716
3999,3999,11639.518170249632
4000,4000,3562.4603026258196
4001,4001,483.6175916132557
4002,4002,2779.005254024579
4003,4003,1125.8955264652973
4004,4004,4783.158490192359
4005,4005,2548.721518749143
4006,4006,2064.5071441229043
4007,4007,10991.870519935414
4008,4008,629.5636996138062
4009,4009,1171.6636223621733
4010,4010,1777.0042750430225
4011,4011,885.2556831717324
4012,4012,3517.469852203497
4013,4013,501.0145674129533
4014,4014,11665.51726051116
4015,4015,3901.9812361357067
4016,4016,689.1266012480359
4017,4017,513.273309569038
4018,4018,4679.008285219146
4019,4019,1330.1127226940205
4020,4020,4038.418784261265
4021,4021,3402.996684348161
4022,4022,2180.607745179901
4023,4023,11151.230750069373
4024,4024,4071.562832914341
4025,4025,5370.165298155728
4026,4026,17095.902164337273
4027,4027,2399.5148042272594
4028,4028,767.2134645727363
4029,4029,5870.099887045808
4030,4030,1603.3730817050173
4031,4031,5353.506864787167
4032,4032,535.8745304419647
4033,4033,1230.4414614456628
4034,4034,2718.0889401078784
4035,4035,3589.655005029344
4036,4036,5147.928364758312
4037,4037,8870.380556088649
4038,4038,1479.035307785775
4039,4039,1314.6792274311654
4040,4040,2347.7551237990915
4041,4041,12747.086264275826
4042,4042,526.3596470655805
4043,4043,2570.4124026298355
4044,4044,607.6260816394756
4045,4045,9189.344366790136
4046,4046,1749.223727300013
4047,4047,4498.338925789342
4048,4048,872.0924020835388
4049,4049,3564.252262116304
4050,4050,11753.654121606469
4051,4051,1901.9694843666964
4052,4052,1944.303093556286
4053,4053,2392.535099021124
4054,4054,1104.7323894617248
4055,4055,6404.658246899139
4056,4056,4127.3917534783795
4057,4057,5119.131371880843
4058,4058,2903.211279204371
4059,4059,894.0240882704802
4060,4060,5202.086373556943
4061,4061,8602.437231185466
4062,4062,2774.106664673274
4063,4063,554.8975849047318
4064,4064,3815.582501421682
4065,4065,754.2138704905242
4066,4066,2938.8251192112793
4067,4067,2634.732505507256
4068,4068,793.4825583034703
4069,4069,6479.184637363469
4070,4070,589.7221023724542
4071,4071,940.4087529830812
4072,4072,7302.320973840458
4073,4073,1863.7673910248545
4074,4074,2842.1352741213227
4075,4075,885.5849740988643
4076,4076,2449.226411279184
4077,4077,778.9311174518048
4078,4078,4682.061154040281
4079,4079,6511.979562053567
4080,4080,583.2116663912269
4081,4081,779.2262478147001
4082,4082,4404.571756256988
4083,4083,915.7182720443042
4084,4084,529.5487984765384
4085,4085,430.6822208584221
4086,4086,7201.702003206643
4087,4087,1956.9879263226728
4088,4088,1153.5425410170924
4089,4089,4640.689481082835
4090,4090,2179.755531680661
4091,4091,6651.915117963816
4092,4092,3115.792252422989
4093,4093,3014.651929661172
4094,4094,5262.314655404022
4095,4095,765.2227779545
4096,4096,6929.512346948461
4097,4097,2344.03681134644
4098,4098,3001.3172236786713
4099,4099,3961.1654783336267
4100,4100,4681.351589652169
4101,4101,2828.168747566508
4102,4102,1048.2734918552094
4103,4103,5919.796549259378
4104,4104,16227.955133131209
4105,4105,833.1190158829738
4106,4106,4497.461864977016
4107,4107,2302.093122976529
4108,4108,806.9907753267224
4109,4109,4375.572100967681
4110,4110,12786.797843495271
4111,4111,4955.360438760273
4112,4112,1036.769588672223
4113,4113,7898.911639029079
4114,4114,905.2593044415784
4115,4115,4413.9948396917325
4116,4116,1123.8856651890662
4117,4117,678.008406330911
4118,4118,6339.692937754965
4119,4119,1488.4235449075259
4120,4120,3427.386021407973
4121,4121,779.6529732570317
4122,4122,1798.4081108173102
4123,4123,651.1820445416415
4124,4124,5143.2401647496645
4125,4125,502.2279973672286
4126,4126,9244.377436672155
4127,4127,12377.86060634504
4128,4128,8960.183303290609
4129,4129,3945.593814100357
4130,4130,1902.9645238367405
4131,4131,2038.4010530752512
4132,4132,12793.336945816145
4133,4133,2305.9485524677257
