,id,price
2342,2342,1775.0238501368995
2343,2343,1446.9248546421695
2344,2344,3138.7462578838945
2345,2345,5162.677447108638
2346,2346,2278.3552721193937
2347,2347,6264.096411174862
2348,2348,5032.9117528771485
2349,2349,4066.190640423474
2350,2350,7168.362661500425
2351,2351,898.0372740822851
2352,2352,3924.4108079406947
2353,2353,1381.4110964738
2354,2354,4384.16828276288
2355,2355,4455.92721709841
2356,2356,5918.4716459385945
2357,2357,2107.828656159998
2358,2358,595.6542313065489
2359,2359,14367.537901715843
2360,2360,3425.401880632978
2361,2361,4864.105405360315
2362,2362,700.7403315151747
2363,2363,5209.606967596984
2364,2364,14783.93700507069
2365,2365,1402.1383725127303
2366,2366,649.1738159530331
2367,2367,740.4189111085539
2368,2368,2859.385961558408
2369,2369,17357.358791128252
2370,2370,1526.1641470301342
2371,2371,4312.167923065975
2372,2372,557.7557258388237
2373,2373,15166.815313051773
2374,2374,1840.1039830926015
2375,2375,7673.214678491595
2376,2376,6388.557072050675
2377,2377,4090.485718488527
2378,2378,674.1664118264974
2379,2379,2068.3937221938727
2380,2380,1302.7531956913479
2381,2381,5329.46354490218
2382,2382,879.6554081466934
2383,2383,691.7875965809185
2384,2384,12401.109453647678
2385,2385,427.1336486370001
2386,2386,984.3702908653937
2387,2387,694.67858775637
2388,2388,770.9005624242832
2389,2389,4554.281806080488
2390,2390,4486.270706314047
2391,2391,1155.8231426970813
2392,2392,12503.743510225144
2393,2393,823.5115146179884
2394,2394,613.0035603580408
2395,2395,1874.8712878304743
2396,2396,6241.826181964588
2397,2397,449.8278187154597
2398,2398,9460.169061499666
2399,2399,3051.362682009636
2400,2400,739.9741374885797
2401,2401,2628.3451188639724
2402,2402,14751.080134931197
2403,2403,4242.288644203136
2404,2404,2909.8165854303793
2405,2405,1647.9103411554713
2406,2406,2864.8902417540467
2407,2407,1855.7582272423688
2408,2408,14998.255441274217
2409,2409,1928.300709455484
2410,2410,822.0585880105211
2411,2411,826.0329352050222
2412,2412,2752.5429531305363
2413,2413,616.369516267076
2414,2414,647.5595377619879
2415,2415,5169.820410133345
2416,2416,3413.4995276595337
2417,2417,16193.40461937819
2418,2418,6988.723350696379
2419,2419,439.6365272079776
2420,2420,2377.911710082454
2421,2421,3875.0509852854475
2422,2422,4179.532259212974
2423,2423,2461.045288289778
2424,2424,1165.6512796510117
2425,2425,784.2619176378444
2426,2426,3889.7105460433086
2427,2427,7391.368849099692
2428,2428,1690.7371577355746
2429,2429,5694.613406816635
2430,2430,2221.4125785917463
2431,2431,611.5151379352606
2432,2432,7688.212067631778
2433,2433,6167.340405350867
2434,2434,12234.94757230247
2435,2435,1931.0016599805965
2436,2436,1060.8273886697075
2437,2437,1623.147331611491
2438,2438,16801.934126392087
2439,2439,1674.2134108000555
2440,2440,1493.0914883515466
2441,2441,2606.713197101708
2442,2442,2013.1207289519605
2443,2443,2770.898231339166
2444,2444,527.260073789496
2445,2445,722.9907988364694
2446,2446,1711.1382710661564
2447,2447,1490.2096475945557
2448,2448,2778.9556391492515
2449,2449,2621.19238444516
2450,2450,3386.0016271661657
2451,2451,649.1180602862379
2452,2452,739.7841975685676
2453,2453,562.9070153969369
2454,2454,6901.110600438148
2455,2455,1723.3804580195826
2456,2456,6976.800879473251
2457,2457,716.5953082304554
2458,2458,2492.7196198927873
2459,2459,433.27959027784976
2460,2460,2057.8354208847313
2461,2461,2355.6627110462823
2462,2462,1252.025201645152
2463,2463,3274.8261431872515
2464,2464,1851.1739950134793
2465,2465,7118.806283838804
2466,2466,13623.716950118469
2467,2467,898.4582981966596
2468,2468,3850.145941980662
2469,2469,5247.0625303798
2470,2470,1418.1000535950607
2471,2471,6329.00574744053
2472,2472,876.6711471044937
2473,2473,1252.60299978986
2474,2474,2685.7197994495805
2475,2475,571.8639629739065
2476,2476,1187.5017735871988
2477,2477,692.396372878781
2478,2478,437.35321298712967
2479,2479,4277.465322808853
2480,2480,1695.9005560721266
2481,2481,3169.1967506866736
2482,2482,3455.711200186582
2483,2483,883.8505992888062
2484,2484,1878.6462446933733
2485,2485,3059.7700584446793
2486,2486,6291.096584462002
2487,2487,4141.083370429492
2488,2488,5303.450258872949
2489,2489,1148.5552975616704
2490,2490,5349.26856044849
2491,2491,1065.1839813905979
2492,2492,525.9669998634803
2493,2493,661.2385584331714
2494,2494,3893.792833853581
2495,2495,2305.2065268375172
2496,2496,6121.862902501163
2497,2497,2517.2936067166806
2498,2498,1705.140365499672
2499,2499,633.4007870714363
2500,2500,875.7831018733312
2501,2501,2991.213628720842
2502,2502,980.327860615268
2503,2503,10233.38794272715
2504,2504,1926.3731789352403
2505,2505,14642.80025876269
2506,2506,7490.45821419328
2507,2507,1856.2619544161473
2508,2508,576.6844900030546
2509,2509,3211.915515497142
2510,2510,680.0479466277487
2511,2511,14191.479943321787
2512,2512,5395.3087033101165
2513,2513,15650.719227468819
2514,2514,4590.257856391397
2515,2515,3430.5988899435706
2516,2516,2459.087652048961
2517,2517,7746.852350780069
2518,2518,2927.1758455724294
2519,2519,2208.563733314301
2520,2520,746.7709402361135
2521,2521,594.6014407270491
2522,2522,4987.3757870204345
2523,2523,2296.1511801964316
2524,2524,2114.302146295084
2525,2525,5233.1030037836945
2526,2526,1148.458727990088
2527,2527,1864.9905548973675
2528,2528,548.3420184391815
2529,2529,6188.163077350977
2530,2530,5225.880086561763
2531,2531,863.0476009759393
2532,2532,3219.386004384743
2533,2533,12019.797194505065
2534,2534,1429.971868237082
2535,2535,576.8835700399635
2536,2536,2199.282238023312
2537,2537,1749.556276486727
2538,2538,2309.9317428059976
2539,2539,515.9252523060885
2540,2540,1370.1349570010316
2541,2541,2661.7086674892807
2542,2542,10145.403488963177
2543,2543,1711.542034256891
2544,2544,958.2672599465659
2545,2545,4959.775131987744
2546,2546,1657.8351642302146
2547,2547,869.4525283148761
2548,2548,621.4371752394937
2549,2549,5022.816306292635
2550,2550,8121.027304553064
2551,2551,1123.242167838602
2552,2552,4192.8160046629255
2553,2553,6011.628474531788
2554,2554,4367.59075536498
2555,2555,720.5932715674514
2556,2556,664.6559673705241
2557,2557,2490.81040660279
2558,2558,2786.9964548535427
2559,2559,2806.1809229003384
2560,2560,4744.263003161452
2561,2561,2353.212674302779
2562,2562,4645.613283256381
2563,2563,1017.087158398942
2564,2564,14042.452444192848
2565,2565,1799.6440650653
2566,2566,474.6777272459462
2567,2567,2190.88974357646
2568,2568,787.0166160682975
2569,2569,5254.2453693605585
2570,2570,6627.851880556116
2571,2571,2249.408654916879
2572,2572,3624.592905878757
2573,2573,2867.0041273676716
2574,2574,704.9267665700995
2575,2575,565.1371675903042
2576,2576,728.7481184892403
2577,2577,3198.8241617186413
2578,2578,633.5483975926891
2579,2579,705.397462731346
2580,2580,1591.195811386581
2581,2581,811.4814690657313
2582,2582,572.3965733852903
2583,2583,8023.922220193568
2584,2584,1366.4342555278959
2585,2585,1599.1114997899522
2586,2586,3032.6058143326036
2587,2587,1307.73646083265
2588,2588,4159.7199443322925
2589,2589,801.2297857275793
2590,2590,975.3553640361823
2591,2591,685.8382324739193
2592,2592,4066.392496965014
2593,2593,888.543190819426
2594,2594,4091.3108646166
2595,2595,556.8144010918198
2596,2596,842.2217322360351
2597,2597,2907.8277256444044
2598,2598,8987.531318826614
2599,2599,10830.282761948032
2600,2600,3318.8606862022093
2601,2601,722.7864636838424
2602,2602,573.2235359693173
2603,2603,13788.59620488628
2604,2604,1758.2285614077334
2605,2605,792.4630285503285
2606,2606,2915.993002289428
2607,2607,3688.280827889433
2608,2608,596.2686213101202
2609,2609,4627.403866761485
2610,2610,9910.359915037136
2611,2611,1526.1086497214499
2612,2612,14381.081951614318
2613,2613,8402.951057537508
2614,2614,780.8498882377851
2615,2615,4219.063041966563
2616,2616,7413.464601444276
2617,2617,4572.9073336964175
2618,2618,7578.926122596184
2619,2619,845.0147070794451
2620,2620,513.4457271822723
2621,2621,6012.215300030474
2622,2622,3513.7129316101486
2623,2623,782.8659130325642
2624,2624,505.35705435996243
2625,2625,2361.341623080556
2626,2626,2428.4850993989585
2627,2627,1216.8919262969614
2628,2628,1781.7633382542822
2629,2629,4850.891948221967
2630,2630,6018.614102004323
2631,2631,4033.6914391994774
2632,2632,5641.513423483548
2633,2633,668.8530261880362
2634,2634,931.3244752131633
2635,2635,921.2756605978459
2636,2636,1420.1090985661233
2637,2637,4470.411404024482
2638,2638,768.9427499007384
2639,2639,1608.6942079271275
2640,2640,14090.752326268766
2641,2641,2060.9470354227833
2642,2642,1445.9010014309945
2643,2643,484.98902189910336
2644,2644,915.4313678586194
2645,2645,2773.7776858471057
2646,2646,5177.099418238245
2647,2647,1121.6457217197658
2648,2648,892.7887414021151
2649,2649,14959.800713897976
2650,2650,1273.3423566913245
2651,2651,826.3762262904689
2652,2652,2974.802256181565
2653,2653,663.5727108993474
2654,2654,8136.132004478011
2655,2655,4731.0471776868635
2656,2656,8592.658500070662
2657,2657,7588.699220050815
2658,2658,490.3786759425452
2659,2659,6626.541490929091
2660,2660,543.6574241742305
2661,2661,521.4010567401727
2662,2662,752.4129550804602
2663,2663,12425.365718021407
2664,2664,5622.226537276487
2665,2665,1308.85922496805
2666,2666,5243.115616520384
2667,2667,5665.874287597545
2668,2668,16685.525489290016
2669,2669,11290.696644619085
2670,2670,11994.506051190516
2671,2671,1659.5637399788875
2672,2672,958.7566065860566
2673,2673,3935.860884703289
2674,2674,656.3113603305832
2675,2675,4614.864934728279
2676,2676,4567.001815058689
2677,2677,4357.017564744441
2678,2678,5727.194163882286
2679,2679,1061.5814365694796
2680,2680,3629.1412608076557
2681,2681,4132.744521566766
2682,2682,5083.310198806679
2683,2683,1020.7319994412002
2684,2684,2799.4061810861895
2685,2685,4789.477623341886
2686,2686,596.2753613391529
2687,2687,695.1912473556031
2688,2688,916.116270753794
2689,2689,1330.4688243920061
2690,2690,743.8501334406815
2691,2691,2076.551559685605
2692,2692,735.5681263773146
2693,2693,3893.7120589082074
2694,2694,672.518595139965
2695,2695,2535.4511712260564
2696,2696,1838.147070083779
2697,2697,855.3229427433465
2698,2698,3001.5316901767615
2699,2699,3889.1876236023268
2700,2700,5067.833753577903
2701,2701,967.3807270358154
2702,2702,1310.8407181536481
2703,2703,4131.033033084125
2704,2704,12339.985413783443
2705,2705,7233.637785086375
2706,2706,4246.037012239758
2707,2707,6880.056754625238
2708,2708,10839.190807374249
2709,2709,15736.312383061075
2710,2710,2544.841918815088
2711,2711,851.3080274510227
2712,2712,797.7385704420121
2713,2713,4254.126165304711
2714,2714,702.4529155039875
2715,2715,897.2453230233771
2716,2716,2988.5325839714906
2717,2717,15794.062486649089
2718,2718,654.9475577713117
2719,2719,1402.4167639334673
2720,2720,11095.469649842584
2721,2721,1016.7877869735399
2722,2722,804.7785774881645
2723,2723,661.3155307895794
2724,2724,3004.1860762429806
2725,2725,1445.380014995547
2726,2726,2983.5508474947114
2727,2727,1245.6107470607235
2728,2728,5299.9497368915
2729,2729,1299.994237256582
2730,2730,1025.3961736386489
2731,2731,879.1651940526303
2732,2732,949.6091160524323
2733,2733,851.5576617795986
2734,2734,4829.986787058545
2735,2735,813.6689844199217
2736,2736,16192.746710786572
2737,2737,6465.48244988973
2738,2738,704.2626764230416
2739,2739,10630.032100658775
2740,2740,1112.698998907135
2741,2741,8454.46117843057
2742,2742,4386.067625456958
2743,2743,1663.6450277624726
2744,2744,1711.5178273082456
2745,2745,4489.8811069187705
2746,2746,4088.1793966494906
2747,2747,5030.0050903694655
2748,2748,9211.198398663595
2749,2749,6385.3402656136
2750,2750,418.0350200499433
2751,2751,4185.18287327446
2752,2752,4436.735843603334
2753,2753,1341.9871018542308
2754,2754,5901.0244646403
2755,2755,13167.673662168248
2756,2756,9178.56291455637
2757,2757,7455.6149210639705
2758,2758,481.74122964789933
2759,2759,675.6628809422763
2760,2760,8790.236373123123
2761,2761,1590.5268320869402
2762,2762,884.1918268771144
2763,2763,1059.5498456089538
2764,2764,1783.3991911456856
2765,2765,2968.0408793186225
2766,2766,1164.3528773217247
2767,2767,681.9755304326078
2768,2768,5529.76057840606
2769,2769,868.9878610010272
2770,2770,795.3017420757208
2771,2771,2966.946137195362
2772,2772,9536.148122341127
2773,2773,1285.5898930057194
2774,2774,902.7181541063558
2775,2775,5881.943063241939
2776,2776,5556.250064215756
2777,2777,3040.4235016757225
2778,2778,1595.790582384037
2779,2779,2209.6504205221463
2780,2780,2670.9141368097785
2781,2781,1569.365897468789
2782,2782,764.4489446027768
2783,2783,8027.672290125347
2784,2784,821.3658244170191
2785,2785,1832.820621039164
2786,2786,634.9443294819989
2787,2787,877.754388814033
2788,2788,3573.016351429361
2789,2789,1202.259051079822
2790,2790,13630.607872476736
2791,2791,9249.111387509645
2792,2792,2489.5755625639695
2793,2793,492.0541477899658
2794,2794,2356.075031899361
2795,2795,2604.6415647770054
2796,2796,5715.483950686185
2797,2797,2421.139205624883
2798,2798,3412.7034827375755
2799,2799,8236.468639573906
2800,2800,6014.47435718553
2801,2801,1931.0016599805965
2802,2802,7300.033482810168
2803,2803,5531.77847191782
2804,2804,1410.3876884034166
2805,2805,1115.2826679518025
2806,2806,8979.678468844359
2807,2807,1804.081861973479
2808,2808,691.7207575266245
2809,2809,1184.7055395851296
2810,2810,16104.661170919851
2811,2811,1313.577577099605
2812,2812,6388.557072050675
2813,2813,4691.313600580472
2814,2814,2580.0675237948494
2815,2815,914.4145794639975
2816,2816,9646.507192513904
2817,2817,1827.8735315285776
2818,2818,7041.683388316562
2819,2819,4913.426337489421
2820,2820,829.4900857587039
2821,2821,411.37643443850095
2822,2822,1861.6584321739933
2823,2823,4533.0238854254885
2824,2824,2534.5016867755885
2825,2825,962.2537934372328
2826,2826,1711.8726175937968
2827,2827,4187.901129799943
2828,2828,4358.554771614907
2829,2829,508.873532890047
2830,2830,4815.977148042108
2831,2831,784.1232595168798
2832,2832,821.5032282608606
2833,2833,732.5589718415823
2834,2834,10656.453941037073
2835,2835,6403.832978227665
2836,2836,964.0559547652693
2837,2837,673.7995234452058
2838,2838,465.017419655717
2839,2839,4506.521965474605
2840,2840,891.4262361223196
2841,2841,6954.425033853072
2842,2842,4682.474351450518
2843,2843,4419.387541275737
2844,2844,3083.5812681398584
2845,2845,1210.6221563087436
2846,2846,3028.401167427706
2847,2847,5938.61575950689
2848,2848,4021.8846843802025
2849,2849,5973.340300014077
2850,2850,11026.43756043322
2851,2851,874.6701711622012
2852,2852,15348.235848787599
2853,2853,1158.1387878660182
2854,2854,1745.1456984543147
2855,2855,8824.263580311335
2856,2856,1202.0891619343704
2857,2857,882.2972534298233
2858,2858,6782.0207285948245
2859,2859,4111.396779484763
2860,2860,3409.719957545847
2861,2861,2226.327215194059
2862,2862,3606.0714118875935
2863,2863,1222.9808886014735
2864,2864,5843.745693345549
2865,2865,3529.92316538045
2866,2866,536.5373511240291
2867,2867,4196.191601468334
2868,2868,2207.0414509923517
2869,2869,894.417498097181
2870,2870,1733.0645816315293
2871,2871,5804.0346812045145
2872,2872,1109.9793667122526
2873,2873,860.247009205713
2874,2874,16592.811559989153
2875,2875,13619.771201737036
2876,2876,4191.584030386385
2877,2877,790.3385492096311
2878,2878,7078.1042277685965
2879,2879,8605.946524544728
2880,2880,11857.150915059412
2881,2881,1329.9556344902721
2882,2882,838.7724574552633
2883,2883,9447.746102956644
2884,2884,1801.458468812294
2885,2885,1090.028733249241
2886,2886,6606.313562254523
2887,2887,1005.1693477819988
2888,2888,4597.42009661874
2889,2889,3581.463777794564
2890,2890,10475.886440600725
2891,2891,15521.407514814637
2892,2892,13682.379703660705
2893,2893,940.8765267808916
2894,2894,661.795232896171
2895,2895,16562.9395307439
2896,2896,13702.210973758409
2897,2897,1548.9221857518228
2898,2898,2703.4561028829485
2899,2899,1720.9248532387128
2900,2900,9312.474920592811
2901,2901,5220.524980366221
2902,2902,3829.7115426698865
2903,2903,1711.885041228286
2904,2904,424.65043625280094
2905,2905,764.852165868817
2906,2906,2199.60276832494
2907,2907,5712.99563018298
2908,2908,721.879482406992
2909,2909,3465.9653644944733
2910,2910,10829.039063409864
2911,2911,3562.0777050502998
2912,2912,1130.992252837757
2913,2913,649.8941745508974
2914,2914,2493.826668618184
2915,2915,967.1682744219113
2916,2916,6407.49950132842
2917,2917,4421.695184774959
2918,2918,5542.2697100974065
2919,2919,1525.9412861758706
2920,2920,3806.1150879102365
2921,2921,2559.1226575609608
2922,2922,1191.6647932607539
2923,2923,9171.093527555138
2924,2924,6803.333214214603
2925,2925,398.210600447605
2926,2926,4166.6297640404555
2927,2927,611.8163969822555
2928,2928,2468.5176832158627
2929,2929,14628.403254374683
2930,2930,8133.335730283827
2931,2931,7307.548182971297
2932,2932,8725.426003009252
2933,2933,4677.876533950332
2934,2934,5717.289576148562
2935,2935,515.6722250863514
2936,2936,16012.824105843607
2937,2937,1232.5617474155595
2938,2938,1956.1042442984942
2939,2939,7117.911302445657
2940,2940,515.974469540539
2941,2941,2213.49514445721
2942,2942,4617.488850937895
2943,2943,14044.22048874383
2944,2944,590.7483341157932
2945,2945,14411.934358206046
2946,2946,1736.9634715718869
2947,2947,16346.943725123368
2948,2948,12123.561609897379
2949,2949,6298.546974859428
2950,2950,583.9109880617638
2951,2951,1059.0687510805033
2952,2952,1751.2420170109058
2953,2953,3974.287994548158
2954,2954,638.8274592012513
2955,2955,895.6114635816717
2956,2956,10328.185102364705
2957,2957,1398.824679582577
2958,2958,2184.447580871945
2959,2959,4392.235531962363
2960,2960,5786.045404213684
2961,2961,2730.225439350563
2962,2962,808.4780775027932
2963,2963,4333.4516472688
2964,2964,1293.8040673842643
2965,2965,1050.8276434092074
2966,2966,2711.216772975636
2967,2967,4623.201657686824
2968,2968,10115.108660703852
2969,2969,5006.595145642323
2970,2970,3471.2630610024344
2971,2971,4160.958353177492
2972,2972,3991.565905970652
2973,2973,1049.0973954703636
2974,2974,2078.1853412553346
2975,2975,692.6976989168951
2976,2976,826.9922101186231
2977,2977,5006.334478016994
2978,2978,5217.77324458738
2979,2979,2936.9154565723147
2980,2980,984.6441393282571
2981,2981,966.8215823820656
2982,2982,1010.797273927748
2983,2983,837.2849629160164
2984,2984,1617.2136189602154
2985,2985,1639.6382595744326
2986,2986,775.7645924255197
2987,2987,5712.814003679611
2988,2988,4552.639067303071
2989,2989,1193.6247603313664
2990,2990,5011.900369566719
2991,2991,2649.356618307493
2992,2992,7266.197555420112
2993,2993,3003.529797836247
2994,2994,4955.329420287036
2995,2995,8852.871413306888
2996,2996,689.6405637135091
2997,2997,4984.904310096741
2998,2998,10751.442431476255
2999,2999,3076.2587843346146
3000,3000,770.1725859348038
3001,3001,10293.492516307695
3002,3002,1315.4772187163458
3003,3003,3789.1097795904093
3004,3004,3421.100340841793
3005,3005,1629.3936266790568
3006,3006,660.3883796877392
3007,3007,686.1330542291008
3008,3008,1469.5311750033554
3009,3009,2290.313957487417
3010,3010,5863.848663298951
3011,3011,2240.116129180661
3012,3012,1758.3934954461347
3013,3013,1106.1045702818678
3014,3014,744.8190688805635
3015,3015,3011.2951214602203
3016,3016,16208.641973933329
3017,3017,1773.8853844135244
3018,3018,818.566826786398
3019,3019,720.4811971592898
3020,3020,1620.3759094337177
3021,3021,510.8556344630954
3022,3022,735.290142112061
3023,3023,4030.3176383816685
3024,3024,676.0412885823731
3025,3025,4841.326705964462
3026,3026,1706.1405151234665
3027,3027,1888.1169063349957
3028,3028,738.6091806197409
3029,3029,4360.903410228368
3030,3030,7970.097995820029
3031,3031,3956.6502400879936
3032,3032,665.6762720296852
3033,3033,555.6972085385678
3034,3034,5597.722740302141
3035,3035,1728.6924792751033
3036,3036,4770.897933945522
3037,3037,1312.101574273816
3038,3038,788.7837306967515
3039,3039,877.6754534770442
3040,3040,11078.697251088794
3041,3041,2889.013685668249
3042,3042,761.0457213341177
3043,3043,14254.347197545136
3044,3044,2319.210208243659
3045,3045,943.4248786179849
3046,3046,5088.194873318643
3047,3047,2030.2273965446677
3048,3048,1323.070655602976
3049,3049,940.46899547206
3050,3050,1012.4049112876683
3051,3051,1088.1300966214849
3052,3052,750.4347223378361
3053,3053,2460.7381452845125
3054,3054,4503.651212259713
3055,3055,6784.540718752863
3056,3056,549.5118280250308
3057,3057,5168.075183165605
3058,3058,3961.793867465367
3059,3059,4658.547360560576
3060,3060,673.0762960552556
3061,3061,4077.039896113384
3062,3062,4218.092772409723
3063,3063,5732.132450710611
3064,3064,465.4964902089734
3065,3065,4513.977895580527
3066,3066,1190.8750584239606
3067,3067,2266.896166785358
3068,3068,800.8879302565756
3069,3069,6540.25656668965
3070,3070,8556.767093246344
3071,3071,7065.188599314991
3072,3072,552.4802643738691
3073,3073,1002.4832441040164
3074,3074,3842.305655109181
3075,3075,663.8300286317524
3076,3076,715.4867062314231
3077,3077,13046.290217543103
3078,3078,2930.866572846131
3079,3079,6684.487218776365
3080,3080,944.2099975647888
3081,3081,545.6602896882508
3082,3082,5965.880954020003
3083,3083,4984.904310096741
3084,3084,15883.42453364433
3085,3085,1006.0818827957686
3086,3086,550.4457047534298
3087,3087,996.8811665767406
3088,3088,1714.6378216202897
3089,3089,1137.3586738356623
3090,3090,1825.4293766173053
3091,3091,859.7588445743122
3092,3092,2231.9700746943927
3093,3093,4413.135606712203
3094,3094,4706.130011454245
3095,3095,2603.3225182947526
3096,3096,1135.7541961130198
3097,3097,511.4256436562463
3098,3098,1734.2650190330214
3099,3099,811.9933728299085
3100,3100,5581.356941324465
3101,3101,4938.65255854508
3102,3102,4012.293433986881
3103,3103,715.04443174588
3104,3104,4952.90955889748
3105,3105,5197.289199904977
3106,3106,710.2268578788181
3107,3107,1155.666476898331
3108,3108,4874.764797528532
3109,3109,3938.8070009309617
3110,3110,2770.825124257735
3111,3111,1049.2700575569552
3112,3112,684.1700531006582
3113,3113,2709.3066197129783
3114,3114,4156.988142369707
3115,3115,13745.878149029648
3116,3116,1622.4809999356962
3117,3117,7935.129931228511
3118,3118,2646.34832238513
3119,3119,898.4579562197005
3120,3120,3835.6388005399854
3121,3121,3716.29256284534
3122,3122,4906.255257831165
3123,3123,7473.469769622428
3124,3124,2882.553511461689
3125,3125,2123.036148281885
3126,3126,697.0284773091338
3127,3127,3121.1626105733444
3128,3128,2533.985418580701
3129,3129,4493.587664718677
3130,3130,909.0597448000592
3131,3131,16085.206866988712
3132,3132,777.0378069772137
3133,3133,538.10708393997
3134,3134,4264.735300893381
3135,3135,1291.0722626562542
3136,3136,2742.1758897008663
3137,3137,3933.43262608779
3138,3138,3136.0682415202145
3139,3139,8625.180799241358
3140,3140,2268.549256396782
3141,3141,17667.228857603164
3142,3142,10488.093063790213
3143,3143,11073.679857848834
3144,3144,818.5865695943459
3145,3145,3908.299625666268
3146,3146,2368.946890851213
3147,3147,1080.610996647791
3148,3148,5968.24944020441
3149,3149,8887.80151821971
3150,3150,889.5808898265403
3151,3151,3314.2347013722606
3152,3152,12030.574657895977
3153,3153,1679.9660287064014
3154,3154,4267.250886104338
3155,3155,2374.643661839694
3156,3156,1926.4923664540365
3157,3157,15809.096462085103
3158,3158,2853.0402371152413
3159,3159,5790.0431925858875
3160,3160,3025.7333316467802
3161,3161,6891.416664995095
3162,3162,2789.321452068745
3163,3163,8448.64496730835
3164,3164,4852.347426250773
3165,3165,12024.558189206058
3166,3166,8740.192344442776
3167,3167,3458.8797313999107
3168,3168,1505.8731056455294
3169,3169,2475.1823407866655
3170,3170,970.3110964185139
3171,3171,625.3523730779443
3172,3172,6867.990459458167
3173,3173,4755.383295277327
3174,3174,549.9842183564716
3175,3175,1968.0764904653306
3176,3176,2771.1157836096104
3177,3177,6638.54545482305
3178,3178,1056.3426545395505
3179,3179,3311.0766632750924
3180,3180,508.56845435646363
3181,3181,633.425138215127
3182,3182,706.5504167093746
3183,3183,1444.1363518824232
3184,3184,897.1802253723296
3185,3185,701.3203253397496
3186,3186,935.1404518035141
3187,3187,1623.147331611491
3188,3188,4800.734423679516
3189,3189,6415.711597939093
3190,3190,4597.4011073333295
3191,3191,4240.659144681173
3192,3192,4212.632898811141
3193,3193,1326.861645706974
3194,3194,890.9305157231316
3195,3195,2043.1054413173754
3196,3196,687.7105039361777
3197,3197,1294.3989233399266
3198,3198,715.2978789416892
3199,3199,9868.812721021772
3200,3200,998.8790122732524
3201,3201,702.7713818927726
3202,3202,1488.6281627335206
3203,3203,685.2010333343434
3204,3204,722.480265466425
3205,3205,9501.900912415658
3206,3206,3200.676498505486
3207,3207,765.5037882396765
3208,3208,604.5535316597145
3209,3209,684.0054727099099
3210,3210,1966.093720016588
3211,3211,821.138352369568
3212,3212,796.0912125253558
3213,3213,1894.2716812103556
3214,3214,3416.2034167301863
3215,3215,677.1297853512168
3216,3216,1943.328089739179
3217,3217,11606.838062091083
3218,3218,2979.923309100741
3219,3219,7020.333705964714
3220,3220,2352.1000281621286
3221,3221,3050.462318203605
3222,3222,584.5872948251879
3223,3223,2253.166295556481
3224,3224,6754.260836441622
3225,3225,4843.497907718637
3226,3226,1055.2010091818374
3227,3227,9541.040855733434
3228,3228,1325.2659471243642
3229,3229,1680.769035010376
3230,3230,8306.571061817654
3231,3231,6283.442747854744
3232,3232,940.2703315308047
3233,3233,486.99966610614564
3234,3234,3970.7484154839894
3235,3235,4301.62348787939
3236,3236,2668.9263578835207
3237,3237,545.6602896882508
3238,3238,1720.9248532387128
3239,3239,7986.526530503012
3240,3240,2526.531652574737
3241,3241,10718.84451312923
3242,3242,2071.183450036138
3243,3243,2447.3445145829937
3244,3244,2860.9241350732214
3245,3245,9025.583933328107
3246,3246,6557.145105336123
3247,3247,12086.610405010511
3248,3248,1293.2704211187875
3249,3249,3785.8030190507993
3250,3250,4494.478210925276
3251,3251,5045.215724454048
3252,3252,4031.860214920563
3253,3253,18270.590609515813
3254,3254,10934.231263204661
3255,3255,3373.8860828668203
3256,3256,2335.1776628223165
3257,3257,16427.50370395972
3258,3258,4916.448343980029
3259,3259,913.6342554651364
3260,3260,3057.423833825214
3261,3261,4219.745424421952
3262,3262,5615.870501936171
3263,3263,3053.0118272462414
3264,3264,6494.505709686379
3265,3265,1399.6582958438657
3266,3266,623.538520059103
3267,3267,2176.1329449605596
3268,3268,11398.505682201445
3269,3269,2958.285015516396
3270,3270,4419.441389040434
3271,3271,10837.902433983836
3272,3272,1149.0838370689244
3273,3273,17125.38262036958
3274,3274,2736.157642514649
3275,3275,2601.398507850845
3276,3276,6165.733878769234
3277,3277,2499.693130072732
3278,3278,6376.429351974781
3279,3279,5699.587636267592
3280,3280,1355.7833694512483
3281,3281,7140.974649567507
3282,3282,1123.1804969921563
3283,3283,2343.439736371835
3284,3284,3629.1307181095767
3285,3285,1477.3722016839065
3286,3286,6615.840499429376
3287,3287,680.1044194526705
3288,3288,2946.6454463515274
3289,3289,4030.597318229563
3290,3290,3567.0592643753134
3291,3291,1917.3985446879258
3292,3292,560.7181413348901
3293,3293,664.774321585102
3294,3294,862.6656164921812
3295,3295,3189.298316222429
3296,3296,937.5142359024828
3297,3297,965.1820006160794
3298,3298,1883.9119566631314
3299,3299,760.0849246625369
3300,3300,11506.79117298128
3301,3301,10920.080936339584
3302,3302,597.5686031084437
3303,3303,5314.397062350454
3304,3304,511.2277475766195
3305,3305,3861.7065039586823
3306,3306,3745.452868467161
3307,3307,727.0716497539001
3308,3308,4195.987136487054
3309,3309,13881.410664920693
3310,3310,2684.006406109463
3311,3311,1932.8235188749536
3312,3312,3035.3845639148353
3313,3313,4448.713625644137
3314,3314,3867.2573365933663
3315,3315,3296.8177205472216
3316,3316,625.443924263152
3317,3317,1303.0355734563725
3318,3318,4901.517058187148
3319,3319,2986.3579223404477
3320,3320,4661.012021026787
3321,3321,1391.8219021043712
3322,3322,2187.767223608514
3323,3323,2212.393605781017
